id,language,spoken,written
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio bern one,i d like to listen to radio bern 1
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to srf two culture,i d like to listen to srf 2 culture
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to radio chablais,i d like to listen to radio chablais
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to nostalgie,i d like to listen to nostalgie
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to my one hundred and five fresh,i d like to listen to my105 fresh
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to bbc radio one,i d like to listen to bbc radio 1
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to my one hundred and five mashup,i d like to listen to my 105 mashup
Tv.RadioChannelChange.Init.Utterance,en,i d like to listen to swr one rheinland pfalz,i d like to listen to swr1 rheinland pfalz
Localsearch.RainInfo.Init.Utterance,en,how hard is it raining,how hard is it raining
Tv.TrickModePlay.Init.Utterance,en,continue the tv show,continue the tv show
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for sixteen hours,please activate the internet for my guests for 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for ten hours,please activate the internet for my guests for 10 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for forty four minutes,please activate the internet for my guests for 44 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for forty five minutes,please activate the internet for my guests for 45 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for fifty six minutes,please activate the internet for my guests for 56 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for twenty three hours,please activate the internet for my guests for 23 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for ten hours,please activate the internet for my guests for 10 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,please activate the internet for my guests for fifty nine minutes,please activate the internet for my guests for 59 minutes
Tv.InitiateService.Init.Utterance,en,can you please turn on the tv box,can you please turn on the tv box
Tv.TvRecommendations.Init.Utterance,en,recommend something,recommend something
Tv.VolumeUp.Init.Utterance,en,volume up,volume up
Tv.TvRecommendations.Init.Utterance,en,i need a movie tip,i need a movie tip
Tv.TerminateService.Init.Utterance,en,could you please set the box to standby mode,could you please set the box to standby mode
Tv.WatchFromBeginning.Init.Utterance,en,can you play this from the beginning,can you play this from the beginning
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station eleven,can you turn on radio station 11
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station seventy one,can you turn on radio station 71
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station seventy nine,can you turn on radio station 79
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station thirty,can you turn on radio station 30
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station seventy seven,can you turn on radio station 77
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station thirty five,can you turn on radio station 35
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station thirty seven,can you turn on radio station 37
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station seventy six,can you turn on radio station 76
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station seventy three,can you turn on radio station 73
Tv.RadioChannelChange.Init.Utterance,en,can you turn on radio station eighty nine,can you turn on radio station 89
SmartHome.StartScene.Init.Utterance,en,can you put on the leave scene,can you put on the leave scene
SmartHome.StartScene.Init.Utterance,en,can you put on the wine scene,can you put on the wine scene
SmartHome.StartScene.Init.Utterance,en,can you put on the power off scene,can you put on the power off scene
SmartHome.StartScene.Init.Utterance,en,can you put on the hot scene,can you put on the hot scene
SmartHome.StartScene.Init.Utterance,en,can you put on the off scene,can you put on the off scene
Router.SwitchOnWiFi.Init.Utterance,en,turn on the internet,turn on the internet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn my netatmos on,turn my netatmos on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn my hue on,turn my hue on
SmartHome.SwitchOnDevice.Init.Utterance,en,start the my strom wifi switches in the tv room,start the my strom wifi switches in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,start the lights in the tv room,start the lights in the tv room
Tv.TvSearch.Init.Utterance,en,do you have flashbacks of a fool,do you have flashbacks of a fool
Tv.TvSearch.Init.Utterance,en,do you have ch ips,do you have ch ips
Tv.TvSearch.Init.Utterance,en,do you have legion,do you have legion
Tv.TvSearch.Init.Utterance,en,do you have the terminal,do you have the terminal
Tv.TvSearch.Init.Utterance,en,do you have spitfire,do you have spitfire
Tv.TvSearch.Init.Utterance,en,do you have bloomberg technology,do you have bloomberg technology
Tv.TvSearch.Init.Utterance,en,do you have the truth about franco spain s forgotten dictatorship,do you have the truth about franco spain s forgotten dictatorship
Tv.TvSearch.Init.Utterance,en,do you have sendepause,do you have sendepause
Tv.TvSearch.Init.Utterance,en,do you have hykayat we zekrayat,do you have hykayat we zekrayat
Tv.TvSearch.Init.Utterance,en,do you have american animals,do you have american animals
Tv.TvSearch.Init.Utterance,en,do you have taxi driver,do you have taxi driver
Tv.TvSearch.Init.Utterance,en,do you have whitney houston my highs and lows,do you have whitney houston my highs and lows
Tv.TvSearch.Init.Utterance,en,do you have квн,do you have квн
Tv.TvSearch.Init.Utterance,en,do you have the travel show,do you have the travel show
Tv.TvSearch.Init.Utterance,en,do you have sumo,do you have sumo
Tv.TvSearch.Init.Utterance,en,do you have natural world,do you have natural world
Tv.TvSearch.Init.Utterance,en,do you have prozrenie,do you have prozrenie
Tv.TvSearch.Init.Utterance,en,do you have walking britain s lost railways,do you have walking britain s lost railways
Tv.TvSearch.Init.Utterance,en,do you have la linea two,do you have la linea 2
Tv.TvSearch.Init.Utterance,en,do you have master of the universe,do you have master of the universe
Tv.TvSearch.Init.Utterance,en,do you have the pyramid,do you have the pyramid
Tv.TvSearch.Init.Utterance,en,do you have streetdance,do you have streetdance
Tv.TvSearch.Init.Utterance,en,do you have ghostbusters,do you have ghostbusters
Tv.TvSearch.Init.Utterance,en,do you have backtrace,do you have backtrace
Tv.TvSearch.Init.Utterance,en,do you have my life is murder,do you have my life is murder
Tv.TvSearch.Init.Utterance,en,do you have kono sekai no katasumi ni,do you have kono sekai no katasumi ni
Tv.TvSearch.Init.Utterance,en,do you have triathlon,do you have triathlon
Tv.TvSearch.Init.Utterance,en,do you have the divergent series allegiant,do you have the divergent series allegiant
Tv.TvSearch.Init.Utterance,en,do you have santa s little helper,do you have santa s little helper
Tv.TvSearch.Init.Utterance,en,do you have toddlers behaving very badly,do you have toddlers behaving very badly
Tv.TvSearch.Init.Utterance,en,do you have the eye,do you have the eye
Tv.TvSearch.Init.Utterance,en,do you have the goonies,do you have the goonies
Tv.TvSearch.Init.Utterance,en,do you have rush hour,do you have rush hour
Tv.TvSearch.Init.Utterance,en,do you have runaway romance,do you have runaway romance
Tv.TvSearch.Init.Utterance,en,do you have arthur and the minimoys,do you have arthur and the minimoys
Tv.TvSearch.Init.Utterance,en,do you have the possession of hannah grace,do you have the possession of hannah grace
Tv.TvSearch.Init.Utterance,en,do you have hottest in the world right now,do you have hottest in the world right now
Tv.TvSearch.Init.Utterance,en,do you have endless love,do you have endless love
Tv.TvSearch.Init.Utterance,en,do you have trt kurdi hd,do you have trt kurdi hd
Tv.TvSearch.Init.Utterance,en,do you have cezanne et moi,do you have cezanne et moi
Tv.TvSearch.Init.Utterance,en,do you have frontline,do you have frontline
Tv.TvSearch.Init.Utterance,en,do you have einer wie bruno,do you have einer wie bruno
Tv.TvSearch.Init.Utterance,en,do you have mojave,do you have mojave
Tv.TvSearch.Init.Utterance,en,do you have naughty naughty utterly outrageous comedy,do you have naughty naughty : utterly outrageous comedy
Tv.TvSearch.Init.Utterance,en,do you have dance deluxe,do you have dance deluxe
Tv.TvSearch.Init.Utterance,en,do you have the other two,do you have the other two
Tv.TvSearch.Init.Utterance,en,do you have vecchi pazzi,do you have vecchi pazzi
Tv.TvSearch.Init.Utterance,en,do you have vychislitel,do you have vychislitel
Tv.TvSearch.Init.Utterance,en,do you have four o clock club,do you have 4 o clock club
Tv.TvSearch.Init.Utterance,en,do you have le brio,do you have le brio
Tv.TvSearch.Init.Utterance,en,do you have the night before,do you have the night before
Tv.TvSearch.Init.Utterance,en,do you have journey s end,do you have journey s end
Tv.TvSearch.Init.Utterance,en,do you have la tortue rouge,do you have la tortue rouge
Tv.TvSearch.Init.Utterance,en,do you have home alone two lost in new york,do you have home alone 2: lost in new york
Tv.TvSearch.Init.Utterance,en,do you have deadly on a mission pole to pole,do you have deadly on a mission pole to pole
Tv.TvSearch.Init.Utterance,en,do you have the last legion,do you have the last legion
Tv.TvSearch.Init.Utterance,en,do you have rico oskar und der diebstahlstein,do you have rico oskar und der diebstahlstein
Tv.TvSearch.Init.Utterance,en,do you have the ugly truth,do you have the ugly truth
Tv.TvSearch.Init.Utterance,en,do you have how s your head hun,do you have how s your head hun
Tv.TvSearch.Init.Utterance,en,do you have access all areas,do you have access all areas
Tv.TvSearch.Init.Utterance,en,do you have percy jackson and the olympians the lightning,do you have percy jackson the olympians the lightning
Tv.TvSearch.Init.Utterance,en,do you have killing eve,do you have killing eve
Tv.TvSearch.Init.Utterance,en,do you have the mark of beauty,do you have the mark of beauty
Tv.TvSearch.Init.Utterance,en,do you have the girl in the book,do you have the girl in the book
Tv.TvSearch.Init.Utterance,en,do you have coexister,do you have coexister
Tv.TvSearch.Init.Utterance,en,do you have gifted,do you have gifted
Tv.TvSearch.Init.Utterance,en,do you have drive hard,do you have drive hard
Tv.TvSearch.Init.Utterance,en,do you have helmut schmidt lebensfragen,do you have helmut schmidt lebensfragen
Tv.TvSearch.Init.Utterance,en,do you have knock knock,do you have knock knock
Tv.TvSearch.Init.Utterance,en,do you have in for a penny,do you have in for a penny
Tv.TvSearch.Init.Utterance,en,do you have the forty year old virgin,do you have the 40 year old virgin
Tv.TvSearch.Init.Utterance,en,do you have mercedes benz virtual gp,do you have mercedes benz virtual gp
Tv.TvSearch.Init.Utterance,en,do you have poldark,do you have poldark
Tv.TvSearch.Init.Utterance,en,do you have shazam,do you have shazam
Tv.TvSearch.Init.Utterance,en,do you have blaze and the monster machines,do you have blaze and the monster machines
Tv.TvSearch.Init.Utterance,en,do you have gormiti,do you have gormiti
Tv.TvSearch.Init.Utterance,en,do you have csi miami,do you have csi miami
Tv.TvSearch.Init.Utterance,en,do you have ghostland,do you have ghostland
Tv.TvSearch.Init.Utterance,en,do you have teleshopping,do you have teleshopping
Tv.TvSearch.Init.Utterance,en,do you have churchill,do you have churchill
Tv.TvSearch.Init.Utterance,en,do you have the void,do you have the void
Tv.TvSearch.Init.Utterance,en,do you have the happening,do you have the happening
Tv.TvSearch.Init.Utterance,en,do you have the high note,do you have the high note
Tv.TvSearch.Init.Utterance,en,do you have star vijay,do you have star vijay
Tv.TvSearch.Init.Utterance,en,do you have romeo and juliet,do you have romeo and juliet
Tv.TvSearch.Init.Utterance,en,do you have my husband s secret life,do you have my husband s secret life
Tv.TvSearch.Init.Utterance,en,do you have annabelle creation,do you have annabelle creation
Tv.TvSearch.Init.Utterance,en,do you have earth from space,do you have earth from space
Tv.TvSearch.Init.Utterance,en,do you have mr popper s penguins,do you have mr popper s penguins
Tv.TvSearch.Init.Utterance,en,do you have erin burnett outfront,do you have erin burnett outfront
Tv.TvSearch.Init.Utterance,en,do you have toy story,do you have toy story
Tv.TvSearch.Init.Utterance,en,do you have curious creatures,do you have curious creatures
Tv.TvSearch.Init.Utterance,en,do you have l a confidential,do you have l a confidential
Tv.TvSearch.Init.Utterance,en,do you have wildwoods,do you have wildwoods
Tv.TvSearch.Init.Utterance,en,do you have the lord of the rings iii the return of the king,do you have the lord of the rings iii the return of the king
Tv.TvSearch.Init.Utterance,en,do you have gremlins,do you have gremlins
Tv.TvSearch.Init.Utterance,en,do you have dragons race to the edge,do you have dragons race to the edge
Tv.TvSearch.Init.Utterance,en,do you have weather for the week ahead,do you have weather for the week ahead
Tv.TvSearch.Init.Utterance,en,do you have ainsley s market menu,do you have ainsley s market menu
Tv.TvSearch.Init.Utterance,en,do you have everest,do you have everest
Tv.TvSearch.Init.Utterance,en,do you have superman the movie,do you have superman the movie
Tv.TvSearch.Init.Utterance,en,do you have hateship loveship,do you have hateship loveship
Tv.TvSearch.Init.Utterance,en,do you have rick stein from venice to istanbul,do you have rick stein from venice to istanbul
Tv.TvSearch.Init.Utterance,en,do you have wo kein schatten fallt,do you have wo kein schatten fallt
Tv.TvSearch.Init.Utterance,en,do you have hannity,do you have hannity
Tv.TvSearch.Init.Utterance,en,do you have the firm,do you have the firm
Tv.TvSearch.Init.Utterance,en,do you have empire state,do you have empire state
Tv.TvSearch.Init.Utterance,en,do you have bring back the ninety s,do you have bring back .. the 90 s
Tv.TvSearch.Init.Utterance,en,do you have secrets of britain s underground the tube,do you have secrets of britain s underground the tube
Tv.TvSearch.Init.Utterance,en,do you have fashion,do you have fashion
Tv.TvSearch.Init.Utterance,en,do you have al arabiya,do you have al arabiya
Tv.TvSearch.Init.Utterance,en,do you have tango one,do you have tango one
Tv.TvSearch.Init.Utterance,en,do you have breaking through,do you have breaking through
Tv.TvSearch.Init.Utterance,en,do you have it could happen to you,do you have it could happen to you
Tv.TvSearch.Init.Utterance,en,do you have wild survivors,do you have wild survivors
Tv.TvSearch.Init.Utterance,en,do you have cool japan,do you have cool japan
Tv.TvSearch.Init.Utterance,en,do you have fashion teens,do you have fashion teens
Tv.TvSearch.Init.Utterance,en,do you have la tregua,do you have la tregua
Tv.TvSearch.Init.Utterance,en,do you have psycho the second i,do you have psycho the second i
Tv.TvSearch.Init.Utterance,en,do you have sweeney todd the demon barber of fleet street,do you have sweeney todd the demon barber of fleet street
Tv.TvSearch.Init.Utterance,en,do you have neighbors two sorority rising,do you have neighbors 2 : sorority rising
Tv.TvSearch.Init.Utterance,en,do you have minions,do you have minions
Tv.TvSearch.Init.Utterance,en,do you have afflicted,do you have afflicted
Tv.TvSearch.Init.Utterance,en,do you have monster high boo york boo york,do you have monster high boo york boo york
Tv.TvSearch.Init.Utterance,en,do you have barinia food and people of the mediterranean,do you have barinia food and people of the mediterranean
Tv.TvSearch.Init.Utterance,en,do you have ni juge ni soumise,do you have ni juge ni soumise
Tv.TvSearch.Init.Utterance,en,do you have jackass third may,do you have jackass 3.5
Tv.TvSearch.Init.Utterance,en,do you have crimson peak,do you have crimson peak
Tv.TvSearch.Init.Utterance,en,do you have electric slide,do you have electric slide
Tv.TvSearch.Init.Utterance,en,do you have cnbc meets,do you have cnbc meets
Tv.TvSearch.Init.Utterance,en,do you have the physician,do you have the physician
Tv.TvSearch.Init.Utterance,en,do you have apollo s moon shot,do you have apollo s moon shot
Tv.TvSearch.Init.Utterance,en,do you have love in a single word one thousand nine hundred and ninety one thousand nine hundred and ninety nine,do you have love in a single word 1990 1999
Tv.TvSearch.Init.Utterance,en,do you have esperanza spalding emily sd plus evolution,do you have esperanza spalding emily sd + evolution
Tv.TvSearch.Init.Utterance,en,do you have my little pony the movie,do you have my little pony the movie
Tv.TvSearch.Init.Utterance,en,do you have staged,do you have staged
Tv.TvSearch.Init.Utterance,en,do you have the spy who dumped me,do you have the spy who dumped me
Tv.TvSearch.Init.Utterance,en,do you have four christmases,do you have four christmases
Tv.TvSearch.Init.Utterance,en,do you have bridge of spies,do you have bridge of spies
Tv.TvSearch.Init.Utterance,en,do you have notting hill,do you have notting hill
Tv.TvSearch.Init.Utterance,en,do you have black ish,do you have black ish
Tv.TvSearch.Init.Utterance,en,do you have craft party,do you have craft party
Tv.TvSearch.Init.Utterance,en,do you have crazy planet leben ist jetzt,do you have crazy planet leben ist jetzt
Tv.TvSearch.Init.Utterance,en,do you have a happening of monumental proportions,do you have a happening of monumental proportions
Tv.TvSearch.Init.Utterance,en,do you have green book,do you have green book
Tv.TvSearch.Init.Utterance,en,do you have toy story two,do you have toy story 2
Tv.TvSearch.Init.Utterance,en,do you have babel,do you have babel
Tv.TvSearch.Init.Utterance,en,do you have spider man into the spider verse,do you have spider man into the spider verse
Tv.TvSearch.Init.Utterance,en,do you have the leisure seeker,do you have the leisure seeker
Tv.TvSearch.Init.Utterance,en,do you have volleyball european championship,do you have volleyball european championship
Tv.TvSearch.Init.Utterance,en,do you have high school musical three senior year,do you have high school musical 3 : senior year
Tv.TvSearch.Init.Utterance,en,do you have westminster in review,do you have westminster in review
Tv.TvSearch.Init.Utterance,en,do you have the danish girl,do you have the danish girl
Tv.TvSearch.Init.Utterance,en,do you have mrs brown s boys,do you have mrs brown s boys
Tv.TvSearch.Init.Utterance,en,do you have diana,do you have diana
Tv.TvSearch.Init.Utterance,en,do you have don t look now,do you have don t look now
Tv.TvSearch.Init.Utterance,en,do you have weather world,do you have weather world
Tv.TvSearch.Init.Utterance,en,do you have grantchester,do you have grantchester
Tv.TvSearch.Init.Utterance,en,do you have hanni and nanni,do you have hanni nanni
Tv.TvSearch.Init.Utterance,en,do you have run,do you have run
Tv.TvSearch.Init.Utterance,en,do you have jurassic park the third,do you have jurassic park the third
Tv.TvSearch.Init.Utterance,en,do you have this day in history,do you have this day in history
Tv.TvSearch.Init.Utterance,en,do you have hearts beat loud,do you have hearts beat loud
Tv.TvSearch.Init.Utterance,en,do you have die gentrifizierung bin ich beichte eines finsterlings,do you have die gentrifizierung bin ich beichte eines finsterlings
Tv.TvSearch.Init.Utterance,en,do you have albanatt ayzah aieh,do you have albanatt ayzah aieh
Tv.TvSearch.Init.Utterance,en,do you have black water,do you have black water
Tv.TvSearch.Init.Utterance,en,do you have bahcenin gizli yasamı,do you have bahcenin gizli yasamı
Tv.TvSearch.Init.Utterance,en,do you have after the storm,do you have after the storm
Tv.TvSearch.Init.Utterance,en,do you have an art lovers guide,do you have an art lovers guide
Tv.TvSearch.Init.Utterance,en,do you have she s the man,do you have she s the man
Tv.TvSearch.Init.Utterance,en,do you have pope francis a man of his word,do you have pope francis a man of his word
Tv.TvSearch.Init.Utterance,en,do you have tooth fairy,do you have tooth fairy
Tv.TvSearch.Init.Utterance,en,do you have sophy ridge on sunday,do you have sophy ridge on sunday
Tv.TvSearch.Init.Utterance,en,do you have the night crew,do you have the night crew
Tv.TvSearch.Init.Utterance,en,do you have cocktail,do you have cocktail
Tv.TvSearch.Init.Utterance,en,do you have the poison rose,do you have the poison rose
Tv.TvSearch.Init.Utterance,en,do you have great indian railway journeys,do you have great indian railway journeys
Tv.TvSearch.Init.Utterance,en,do you have twelve years a slave,do you have 12 years a slave
Tv.TvSearch.Init.Utterance,en,do you have ghost chasers,do you have ghost chasers
Tv.TvSearch.Init.Utterance,en,do you have three hundred rise of an empire,do you have 300 : rise of an empire
Tv.TvSearch.Init.Utterance,en,do you have youth,do you have youth
Tv.TvSearch.Init.Utterance,en,do you have innocent,do you have innocent
Tv.TvSearch.Init.Utterance,en,do you have like a country song,do you have like a country song
Tv.TvSearch.Init.Utterance,en,do you have comedians giving lectures,do you have comedians giving lectures
Tv.TvSearch.Init.Utterance,en,do you have dayu haitang,do you have dayu haitang
Tv.TvSearch.Init.Utterance,en,do you have the conjuring,do you have the conjuring
Tv.TvSearch.Init.Utterance,en,do you have holyland uncovered,do you have holyland uncovered
Tv.TvSearch.Init.Utterance,en,do you have hoarders britain s biggest hoard,do you have hoarders britain s biggest hoard
Tv.TvSearch.Init.Utterance,en,do you have savages,do you have savages
Tv.TvSearch.Init.Utterance,en,do you have one hundred miles from nowhere,do you have 100 miles from nowhere
Tv.TvSearch.Init.Utterance,en,do you have the day california burned,do you have the day california burned
Tv.TvSearch.Init.Utterance,en,do you have fox report with jon scott,do you have fox report with jon scott
Tv.TvSearch.Init.Utterance,en,do you have the adventures of tintin secret of the unicorn,do you have the adventures of tintin secret of the unicorn
Tv.TvSearch.Init.Utterance,en,do you have the bourne legacy,do you have the bourne legacy
Tv.TvSearch.Init.Utterance,en,do you have saw vi,do you have saw vi
Tv.TvSearch.Init.Utterance,en,do you have almost never,do you have almost never
Tv.TvSearch.Init.Utterance,en,do you have the sun is also a star,do you have the sun is also a star
Tv.TvSearch.Init.Utterance,en,do you have the heat,do you have the heat
Tv.TvSearch.Init.Utterance,en,do you have chasing monsters el nino,do you have chasing monsters el nino
Tv.TvSearch.Init.Utterance,en,do you have kleine freiheit,do you have kleine freiheit
Tv.TvSearch.Init.Utterance,en,do you have valerian and the city of a thousand planets,do you have valerian and the city of a thousand planets
Tv.TvSearch.Init.Utterance,en,do you have lost river,do you have lost river
Tv.TvSearch.Init.Utterance,en,do you have wolves,do you have wolves
Tv.TvSearch.Init.Utterance,en,do you have council house britain,do you have council house britain
Tv.TvSearch.Init.Utterance,en,do you have bill hemmer reports,do you have bill hemmer reports
Tv.TvSearch.Init.Utterance,en,do you have safe house,do you have safe house
Tv.TvSearch.Init.Utterance,en,do you have mid ninety s,do you have mid90s
Tv.TvSearch.Init.Utterance,en,do you have judy,do you have judy
Tv.TvSearch.Init.Utterance,en,do you have straight outta compton,do you have straight outta compton
Tv.TvSearch.Init.Utterance,en,do you have dirty games,do you have dirty games
Tv.TvSearch.Init.Utterance,en,do you have corporate animals,do you have corporate animals
Tv.TvSearch.Init.Utterance,en,do you have overcomer,do you have overcomer
Tv.TvSearch.Init.Utterance,en,do you have high rise,do you have high rise
Tv.TvSearch.Init.Utterance,en,do you have testrol es lelekrol,do you have testrol es lelekrol
Tv.TvSearch.Init.Utterance,en,do you have milkshake monkey,do you have milkshake monkey
Tv.TvSearch.Init.Utterance,en,do you have nijinsky s triple crown,do you have nijinsky s triple crown
Tv.TvSearch.Init.Utterance,en,do you have road less traveled,do you have road less traveled
Tv.TvSearch.Init.Utterance,en,do you have the hunger games,do you have the hunger games
Tv.TvSearch.Init.Utterance,en,do you have the big lebowski,do you have the big lebowski
Tv.TvSearch.Init.Utterance,en,do you have killer colleagues,do you have killer colleagues
Tv.TvSearch.Init.Utterance,en,do you have the specials follies,do you have the specials follies
Tv.TvSearch.Init.Utterance,en,do you have the protectors,do you have the protectors
Tv.TvSearch.Init.Utterance,en,do you have baja s studio,do you have baja s studio
Tv.TvSearch.Init.Utterance,en,do you have kids baking championship,do you have kids baking championship
Tv.TvSearch.Init.Utterance,en,do you have killer elite,do you have killer elite
Tv.TvSearch.Init.Utterance,en,do you have reisen til julestjernen,do you have reisen til julestjernen
Tv.TvSearch.Init.Utterance,en,do you have surveillance,do you have surveillance
Tv.TvSearch.Init.Utterance,en,do you have february,do you have february
Tv.TvSearch.Init.Utterance,en,do you have crime d amour,do you have crime d amour
Tv.TvSearch.Init.Utterance,en,do you have motd kickabout,do you have motd kickabout
Tv.TvSearch.Init.Utterance,en,do you have asia capital connection,do you have asia capital connection
Tv.TvSearch.Init.Utterance,en,do you have nacht ohne morgen,do you have nacht ohne morgen
Tv.TvSearch.Init.Utterance,en,do you have the central park five,do you have the central park five
Tv.TvSearch.Init.Utterance,en,do you have like a boss,do you have like a boss
Tv.TvSearch.Init.Utterance,en,do you have why cheat india,do you have why cheat india
Tv.TvSearch.Init.Utterance,en,do you have kamienie na szaniec,do you have kamienie na szaniec
Tv.TvSearch.Init.Utterance,en,do you have holiday of my lifetime with len goodman,do you have holiday of my lifetime with len goodman
Tv.TvSearch.Init.Utterance,en,do you have seventh son,do you have seventh son
Tv.TvSearch.Init.Utterance,en,do you have saving our nurses,do you have saving our nurses
Tv.TvSearch.Init.Utterance,en,do you have jean tinguely,do you have jean tinguely
Tv.TvSearch.Init.Utterance,en,do you have meet the richardsons,do you have meet the richardsons
Tv.TvSearch.Init.Utterance,en,do you have weather gone viral,do you have weather gone viral
Tv.TvSearch.Init.Utterance,en,do you have live by night,do you have live by night
Tv.TvSearch.Init.Utterance,en,do you have mighty cruise ships,do you have mighty cruise ships
Tv.TvSearch.Init.Utterance,en,do you have que horas ela volta,do you have que horas ela volta
Tv.TvSearch.Init.Utterance,en,do you have rich kids skint holiday,do you have rich kids skint holiday
Tv.TvSearch.Init.Utterance,en,do you have j arena,do you have j arena
Tv.TvSearch.Init.Utterance,en,do you have zodiac director s cut,do you have zodiac director s cut
Tv.TvSearch.Init.Utterance,en,do you have maine cabin masters,do you have maine cabin masters
Tv.TvSearch.Init.Utterance,en,do you have bloomberg daybreak middle east,do you have bloomberg daybreak middle east
Tv.TvSearch.Init.Utterance,en,do you have mortal engines,do you have mortal engines
Tv.TvSearch.Init.Utterance,en,do you have in the press,do you have in the press
Tv.TvSearch.Init.Utterance,en,do you have qi,do you have qi
Tv.TvSearch.Init.Utterance,en,do you have mama africa,do you have mama africa
Tv.TvSearch.Init.Utterance,en,do you have tristan and isolde,do you have tristan isolde
Tv.TvSearch.Init.Utterance,en,do you have avengement,do you have avengement
Tv.TvSearch.Init.Utterance,en,do you have sumopedia,do you have sumopedia
Tv.TvSearch.Init.Utterance,en,do you have hancock,do you have hancock
Tv.TvSearch.Init.Utterance,en,do you have big zuu s big eats,do you have big zuu s big eats
Tv.TvSearch.Init.Utterance,en,do you have vanderpump rules,do you have vanderpump rules
Tv.TvSearch.Init.Utterance,en,do you have halftime report,do you have halftime report
Tv.TvSearch.Init.Utterance,en,do you have tkkg das geheimnis um die ratselhafte mind machine,do you have tkkg das geheimnis um die ratselhafte mind machine
Tv.TvSearch.Init.Utterance,en,do you have get smart,do you have get smart
Tv.TvSearch.Init.Utterance,en,do you have fantastic four rise of the silver surfer,do you have fantastic four rise of the silver surfer
Tv.TvSearch.Init.Utterance,en,do you have kramer vs kramer,do you have kramer vs kramer
Tv.TvSearch.Init.Utterance,en,do you have charlie says,do you have charlie says
Tv.TvSearch.Init.Utterance,en,do you have s ruba pameti,do you have s ruba pameti
Tv.TvSearch.Init.Utterance,en,do you have in business africa,do you have in business africa
Tv.TvSearch.Init.Utterance,en,do you have bargain loving brits in the sun,do you have bargain loving brits in the sun
Tv.TvSearch.Init.Utterance,en,do you have sex and the city two,do you have sex and the city 2
Tv.TvSearch.Init.Utterance,en,do you have checkmate,do you have checkmate
Tv.TvSearch.Init.Utterance,en,do you have andy s baby animals,do you have andy s baby animals
Tv.TvSearch.Init.Utterance,en,do you have flights from hell caught on camera,do you have flights from hell caught on camera
Tv.TvSearch.Init.Utterance,en,do you have another cinderella story,do you have another cinderella story
Tv.TvSearch.Init.Utterance,en,do you have james martin yorkshire s finest,do you have james martin yorkshire s finest
Tv.TvSearch.Init.Utterance,en,do you have the motorway,do you have the motorway
Tv.TvSearch.Init.Utterance,en,do you have all eyez on me,do you have all eyez on me
Tv.TvSearch.Init.Utterance,en,do you have gimme shelter,do you have gimme shelter
Tv.TvSearch.Init.Utterance,en,do you have anonymous,do you have anonymous
Tv.TvSearch.Init.Utterance,en,do you have scream,do you have scream
Tv.TvSearch.Init.Utterance,en,do you have wrong turn three,do you have wrong turn 3
Tv.TvSearch.Init.Utterance,en,do you have kids clubland the ninety s party,do you have kids clubland the 90s party
Tv.TvSearch.Init.Utterance,en,do you have born mucky life on the farm,do you have born mucky life on the farm
Tv.TvSearch.Init.Utterance,en,do you have live mls two thousand and twenty live seattle v san jose,do you have live mls 2020 live seattle v san jose
Tv.TvSearch.Init.Utterance,en,do you have la dolce vita,do you have la dolce vita
Tv.TvSearch.Init.Utterance,en,do you have us squawk on the street,do you have us squawk on the street
Tv.TvSearch.Init.Utterance,en,do you have super eight,do you have super 8
Tv.TvSearch.Init.Utterance,en,do you have couples come dine with me,do you have couples come dine with me
Tv.TvSearch.Init.Utterance,en,do you have divine designs,do you have divine designs
Tv.TvSearch.Init.Utterance,en,do you have undisputed two,do you have undisputed 2
Tv.TvSearch.Init.Utterance,en,do you have magnum p i,do you have magnum p i
Tv.TvSearch.Init.Utterance,en,do you have marketplace africa,do you have marketplace africa
