id,language,spoken,written
Tv.TvSearch.Init.Utterance,en,i would like to watch tee and mo song time,i would like to watch tee and mo song time
Tv.TvSearch.Init.Utterance,en,i would like to watch catchy korea,i would like to watch catchy korea
Tv.TvSearch.Init.Utterance,en,i would like to watch exorcist house of evil,i would like to watch exorcist house of evil
Tv.TvSearch.Init.Utterance,en,i would like to watch ri¢hie ri¢h,i would like to watch ri¢hie ri¢h
Tv.TvSearch.Init.Utterance,en,i would like to watch aussie gold hunters,i would like to watch aussie gold hunters
Tv.TvSearch.Init.Utterance,en,i would like to watch el secreto de marrowbone,i would like to watch el secreto de marrowbone
Tv.TvSearch.Init.Utterance,en,i would like to watch the young and prodigious ts spivet,i would like to watch the young and prodigious ts spivet
Tv.TvSearch.Init.Utterance,en,i would like to watch where the road runs out,i would like to watch where the road runs out
Tv.TvSearch.Init.Utterance,en,i would like to watch erin brockovich,i would like to watch erin brockovich
Tv.TvSearch.Init.Utterance,en,i would like to watch sing street,i would like to watch sing street
Tv.TvSearch.Init.Utterance,en,i would like to watch crackanory,i would like to watch crackanory
Tv.TvSearch.Init.Utterance,en,i would like to watch thelma and louise,i would like to watch thelma and louise
Tv.TvSearch.Init.Utterance,en,i would like to watch about ray,i would like to watch about ray
Tv.TvSearch.Init.Utterance,en,i would like to watch step up to the streets,i would like to watch step up to the streets
Tv.TvSearch.Init.Utterance,en,i would like to watch the debt collector two,i would like to watch the debt collector 2
Tv.TvSearch.Init.Utterance,en,i would like to watch fights camera action,i would like to watch fights camera action
Tv.TvSearch.Init.Utterance,en,i would like to watch car crash global,i would like to watch car crash global
Tv.TvSearch.Init.Utterance,en,i would like to watch extreme japan,i would like to watch extreme japan
Tv.TvSearch.Init.Utterance,en,i would like to watch creed the second,i would like to watch creed the second
Tv.TvSearch.Init.Utterance,en,i would like to watch motor racing car racing wec four hours of shanghai,i would like to watch motor racing car racing wec 4 hours of shanghai
Tv.TvSearch.Init.Utterance,en,i would like to watch eat shop save,i would like to watch eat shop save
Tv.TvSearch.Init.Utterance,en,i would like to watch ninjago rise of the snakes,i would like to watch ninjago rise of the snakes
Tv.TvSearch.Init.Utterance,en,i would like to watch flog it,i would like to watch flog it
Tv.TvSearch.Init.Utterance,en,i would like to watch the next three days,i would like to watch the next three days
Tv.TvSearch.Init.Utterance,en,i would like to watch romesh ranganathan misadventures from my sofa,i would like to watch romesh ranganathan misadventures from my sofa
Tv.TvSearch.Init.Utterance,en,i would like to watch broken city,i would like to watch broken city
Tv.TvSearch.Init.Utterance,en,i would like to watch gisele bundchen story,i would like to watch gisele bundchen story
Tv.TvSearch.Init.Utterance,en,i would like to watch hitman,i would like to watch hitman
Tv.TvSearch.Init.Utterance,en,i would like to watch babe pig in the city,i would like to watch babe pig in the city
Tv.TvSearch.Init.Utterance,en,i would like to watch lost land of the volcano,i would like to watch lost land of the volcano
Tv.TvSearch.Init.Utterance,en,i would like to watch the mechanic,i would like to watch the mechanic
Tv.TvSearch.Init.Utterance,en,i would like to watch kings,i would like to watch kings
Tv.TvSearch.Init.Utterance,en,i would like to watch xxx state of the union,i would like to watch xxx state of the union
Tv.TvSearch.Init.Utterance,en,i would like to watch promo,i would like to watch promo
Tv.TvSearch.Init.Utterance,en,i would like to watch spanglish summer,i would like to watch spanglish summer
Tv.TvSearch.Init.Utterance,en,i would like to watch manson the lost tapes,i would like to watch manson the lost tapes
Tv.TvSearch.Init.Utterance,en,i would like to watch talladega nights the ballad of ricky bobby,i would like to watch talladega nights the ballad of ricky bobby
Tv.TvSearch.Init.Utterance,en,i would like to watch forty five,i would like to watch . 45
Tv.TvSearch.Init.Utterance,en,i would like to watch aj selects,i would like to watch aj selects
Tv.TvSearch.Init.Utterance,en,i would like to watch tuntematon sotilas,i would like to watch tuntematon sotilas
Tv.TvSearch.Init.Utterance,en,i would like to watch a history of art in three colours,i would like to watch a history of art in three colours
Tv.TvSearch.Init.Utterance,en,i would like to watch the heights,i would like to watch the heights
Tv.TvSearch.Init.Utterance,en,i would like to watch den twelve mann,i would like to watch den 12. mann
Tv.TvSearch.Init.Utterance,en,i would like to watch the mysteries of laura,i would like to watch the mysteries of laura
Tv.TvSearch.Init.Utterance,en,i would like to watch motorcycling ewc all access,i would like to watch motorcycling ewc all access
Tv.TvSearch.Init.Utterance,en,i would like to watch rocky,i would like to watch rocky
Tv.TvSearch.Init.Utterance,en,i would like to watch flaskepost fra p,i would like to watch flaskepost fra p
Tv.TvSearch.Init.Utterance,en,i would like to watch belgica,i would like to watch belgica
Tv.TvSearch.Init.Utterance,en,i would like to watch her story,i would like to watch her story
Tv.TvSearch.Init.Utterance,en,i would like to watch kassettenliebe,i would like to watch kassettenliebe
Tv.TvSearch.Init.Utterance,en,i would like to watch hatchet,i would like to watch hatchet
Tv.TvSearch.Init.Utterance,en,i would like to watch r v,i would like to watch r . v .
Tv.TvSearch.Init.Utterance,en,i would like to watch alien vs predator,i would like to watch alien vs predator
Tv.TvSearch.Init.Utterance,en,i would like to watch pyewacket todlicher fluch,i would like to watch pyewacket todlicher fluch
Tv.TvSearch.Init.Utterance,en,i would like to watch zhuo yao ji,i would like to watch zhuo yao ji
Tv.TvSearch.Init.Utterance,en,i would like to watch patch adams,i would like to watch patch adams
Tv.TvSearch.Init.Utterance,en,i would like to watch sex tape,i would like to watch sex tape
Tv.TvSearch.Init.Utterance,en,i would like to watch spiral,i would like to watch spiral
Tv.TvSearch.Init.Utterance,en,i would like to watch the stars of verona,i would like to watch the stars of verona
Tv.TvSearch.Init.Utterance,en,i would like to watch killer weather nature fights back,i would like to watch killer weather nature fights back
Tv.TvSearch.Init.Utterance,en,i would like to watch the amazons presents the anthems,i would like to watch the amazons presents the anthems
Tv.TvSearch.Init.Utterance,en,i would like to watch i love the one thousand nine hundred and eighty s,i would like to watch i love the 1980s
Tv.TvSearch.Init.Utterance,en,i would like to watch the survivalist,i would like to watch the survivalist
Tv.TvSearch.Init.Utterance,en,i would like to watch zhivi i pomni,i would like to watch zhivi i pomni
Tv.TvSearch.Init.Utterance,en,i would like to watch lm montgomery s anne of green gables fire and dew,i would like to watch lm montgomery s anne of green gables fire and dew
Tv.TvSearch.Init.Utterance,en,i would like to watch open grave,i would like to watch open grave
Tv.TvSearch.Init.Utterance,en,i would like to watch epic,i would like to watch epic
Tv.TvSearch.Init.Utterance,en,i would like to watch jessabelle,i would like to watch jessabelle
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at half past eighteen,i would like to know how warm it will be at half past 18
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at fourteen o clock,i would like to know how warm it will be at 14:00
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at nine o clock,i would like to know how warm it will be at 09:00
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at seven pm,i would like to know how warm it will be at 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at nineteen o clock,i would like to know how warm it will be at 19 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at six pm,i would like to know how warm it will be at 6 pm
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at half past eight,i would like to know how warm it will be at half past 8
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at fifteen o clock,i would like to know how warm it will be at 15:00
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at fourteen o clock,i would like to know how warm it will be at 14 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at twelve thirty,i would like to know how warm it will be at 12:30
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at fifteen o clock,i would like to know how warm it will be at 15 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at nine am,i would like to know how warm it will be at 9 am
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at fourteen thirty,i would like to know how warm it will be at 14:30
Localsearch.TemperatureInfo.Init.Utterance,en,i would like to know how warm it will be at nine thirty,i would like to know how warm it will be at 09:30
Router.SwitchOnGuestWiFi.Init.Utterance,en,my guests want to go online,my guests want to go online
Localsearch.RainInfo.Init.Utterance,en,is it raining outside,is it raining outside
Tv.WatchFromBeginning.Init.Utterance,en,start movie again,start movie again
Tv.TvChannelChange.Init.Utterance,en,go to tv four tng,go to tv4tng
Tv.TvChannelChange.Init.Utterance,en,go to trt muzik,go to trt muzik
Tv.TvChannelChange.Init.Utterance,en,go to rai storia,go to rai storia
Tv.TvChannelChange.Init.Utterance,en,go to blue sports twenty one,go to blue sports 21
Tv.TvChannelChange.Init.Utterance,en,go to canal plus series,go to canal plus series
Tv.TvChannelChange.Init.Utterance,en,go to rtl one hundred and two point five tv,go to rtl 102.5 tv
Tv.TvChannelChange.Init.Utterance,en,go to al jazeera english,go to al jazeera english
Tv.TvChannelChange.Init.Utterance,en,go to blue sport twenty one,go to blue sport 21
Tv.TvChannelChange.Init.Utterance,en,go to comedie plus,go to comedie plus
Tv.TvChannelChange.Init.Utterance,en,go to eo,go to eo
Tv.TvChannelChange.Init.Utterance,en,go to bo ne tv,go to bone tv
Tv.TvChannelChange.Init.Utterance,en,go to hrt one,go to hrt 1
Tv.TvChannelChange.Init.Utterance,en,go to tv eight turkey,go to tv 8 turkey
Tv.TvChannelChange.Init.Utterance,en,go to four plus,go to 4 +
Tv.TvChannelChange.Init.Utterance,en,go to pink plus,go to pink plus
Tv.TvChannelChange.Init.Utterance,en,go to blue sports one,go to blue sports 1
Tv.TvChannelChange.Init.Utterance,en,go to blue sports four,go to blue sports 4
Tv.TvChannelChange.Init.Utterance,en,go to itv,go to itv
Tv.TvChannelChange.Init.Utterance,en,go to syfy,go to syfy
Tv.TvChannelChange.Init.Utterance,en,go to eurosport two f,go to eurosport 2 f
Tv.TvChannelChange.Init.Utterance,en,go to france five,go to france 5
Tv.TvChannelChange.Init.Utterance,en,go to rai one,go to rai 1
Tv.TvChannelChange.Init.Utterance,en,go to blue sports eighteen,go to blue sports 18
Tv.TvChannelChange.Init.Utterance,en,go to session national council,go to session national council
Tv.TvChannelChange.Init.Utterance,en,go to pink reality,go to pink reality
Tv.TvChannelChange.Init.Utterance,en,go to sf info,go to sf info
Tv.TvChannelChange.Init.Utterance,en,go to star plus,go to star plus
Tv.TvChannelChange.Init.Utterance,en,go to srf,go to srf
Tv.TvChannelChange.Init.Utterance,en,go to cb eebies,go to cbeebies
Tv.TvChannelChange.Init.Utterance,en,go to servus,go to servus
Tv.TvChannelChange.Init.Utterance,en,go to tele zurich,go to tele zurich
Tv.TvChannelChange.Init.Utterance,en,go to romance tv,go to romance tv
Tv.TvChannelChange.Init.Utterance,en,go to e entertainment,go to e entertainment
Tv.TvChannelChange.Init.Utterance,en,go to rai news,go to rai news
Tv.TvChannelChange.Init.Utterance,en,go to i twenty four news,go to i 24 news
Tv.TvChannelChange.Init.Utterance,en,go to trace caribbean,go to trace caribbean
Tv.TvChannelChange.Init.Utterance,en,go to alma tv,go to alma tv
Tv.TvChannelChange.Init.Utterance,en,go to france three,go to france 3
Tv.TvChannelChange.Init.Utterance,en,go to tele five monde,go to tele 5 monde
Tv.TvChannelChange.Init.Utterance,en,go to boing,go to boing
Tv.TvChannelChange.Init.Utterance,en,go to bfm business,go to bfm business
Tv.TvChannelChange.Init.Utterance,en,go to cine plus famiz,go to cine plus famiz
Tv.TvChannelChange.Init.Utterance,en,go to ab one,go to ab 1
Tv.TvChannelChange.Init.Utterance,en,go to disney channel french,go to disney channel french
Tv.TvChannelChange.Init.Utterance,en,go to uni nettuno tv,go to uni nettuno tv
Tv.TvChannelChange.Init.Utterance,en,go to mcm top,go to mcm top
Tv.TvChannelChange.Init.Utterance,en,go to syfy french,go to syfy french
Tv.TvChannelChange.Init.Utterance,en,go to france info,go to france info
Tv.TvChannelChange.Init.Utterance,en,go to sh f schaffhauser fernsehen,go to shf schaffhauser fernsehen
Tv.TvChannelChange.Init.Utterance,en,go to three plus,go to 3 +
Tv.TvChannelChange.Init.Utterance,en,go to france four,go to france 4
Tv.TvChannelChange.Init.Utterance,en,go to tf one,go to tf1
Tv.TvChannelChange.Init.Utterance,en,go to z one,go to z 1
Tv.TvChannelChange.Init.Utterance,en,go to blue sport one,go to blue sport 1
Tv.TvChannelChange.Init.Utterance,en,go to rtl zwei,go to rtl zwei
Tv.TvChannelChange.Init.Utterance,en,go to cine plus club,go to cine + club
Tv.TvChannelChange.Init.Utterance,en,go to rtk,go to rtk
Tv.TvChannelChange.Init.Utterance,en,go to welt der wunder tv,go to welt der wunder tv
Tv.TvChannelChange.Init.Utterance,en,go to infosport plus,go to infosport +
Tv.TvChannelChange.Init.Utterance,en,go to itv four,go to itv 4
Tv.TvChannelChange.Init.Utterance,en,go to insight,go to insight
Tv.TvChannelChange.Init.Utterance,en,go to telezuri,go to telezuri
Tv.TvChannelChange.Init.Utterance,en,go to kinomir,go to kinomir
Tv.TvChannelChange.Init.Utterance,en,go to national geographic f,go to national geographic f
Tv.TvChannelChange.Init.Utterance,en,go to tv twenty four,go to tv24
Tv.TvChannelChange.Init.Utterance,en,go to tele top,go to tele top
Tv.TvChannelChange.Init.Utterance,en,go to pbs,go to pbs
Tv.TvChannelChange.Init.Utterance,en,go to itv three,go to itv 3
Tv.TvChannelChange.Init.Utterance,en,go to la chaine info,go to la chaine info
Tv.TvChannelChange.Init.Utterance,en,go to i tv three,go to i tv 3
Tv.TvChannelChange.Init.Utterance,en,go to blue sports thirteen,go to blue sports 13
Tv.TvChannelChange.Init.Utterance,en,go to arte deutsch,go to arte deutsch
Tv.TvChannelChange.Init.Utterance,en,go to rtp,go to rtp
Tv.TvChannelChange.Init.Utterance,en,go to dave,go to dave
Tv.TvChannelChange.Init.Utterance,en,go to cartoon network f,go to cartoon network f
Tv.TvChannelChange.Init.Utterance,en,go to planete plus a and e,go to planete + a e
Tv.TvChannelChange.Init.Utterance,en,go to canale cinque,go to canale cinque
Tv.TvChannelChange.Init.Utterance,en,go to dubai tv,go to dubai tv
Tv.TvChannelChange.Init.Utterance,en,go to pick,go to pick
Tv.TvChannelChange.Init.Utterance,en,go to toggo plus,go to toggo plus
Tv.TvChannelChange.Init.Utterance,en,go to mangas,go to mangas
Tv.TvChannelChange.Init.Utterance,en,go to national geographic,go to national geographic
Tv.TvChannelChange.Init.Utterance,en,go to i tv four,go to i tv 4
Tv.TvChannelChange.Init.Utterance,en,go to blue city,go to blue city
Tv.TvChannelChange.Init.Utterance,en,go to norddeutscher rundfunk,go to norddeutscher rundfunk
Tv.TvChannelChange.Init.Utterance,en,go to paramount network uk,go to paramount network uk
Tv.TvChannelChange.Init.Utterance,en,go to super rtl,go to super rtl
Tv.TvChannelChange.Init.Utterance,en,go to three hundred and sixty,go to 360
Tv.TvChannelChange.Init.Utterance,en,go to thirteen eme rue,go to 13eme rue
Tv.TvChannelChange.Init.Utterance,en,go to blue sports fifteen,go to blue sports 15
Tv.TvChannelChange.Init.Utterance,en,go to science channel french,go to science channel french
Tv.TvChannelChange.Init.Utterance,en,go to rai four,go to rai 4
Tv.TvChannelChange.Init.Utterance,en,go to vernier visions,go to vernier visions
Tv.TvChannelChange.Init.Utterance,en,go to helvetia one tv,go to helvetia one tv
Tv.TvChannelChange.Init.Utterance,en,go to discovery channel italian,go to discovery channel italian
Tv.TvChannelChange.Init.Utterance,en,go to dw german,go to dw german
Tv.TvChannelChange.Init.Utterance,en,go to canal plus family,go to canal + family
Tv.TvChannelChange.Init.Utterance,en,go to tve ight,go to tveight
Tv.TvChannelChange.Init.Utterance,en,go to e entertainment deutschland,go to e entertainment deutschland
Tv.TvChannelChange.Init.Utterance,en,go to eurosport one i,go to eurosport 1 i
Tv.Recording.Init.Utterance,en,record this please,record this please
MyCloud.OpenArea.Init.Utterance,en,can you please open last uploaded on mycloud,can you please open last uploaded on mycloud
MyCloud.OpenArea.Init.Utterance,en,can you please open my pictures on mycloud,can you please open my pictures on mycloud
MyCloud.OpenArea.Init.Utterance,en,can you please open recent uploads on mycloud,can you please open recent uploads on mycloud
MyCloud.OpenArea.Init.Utterance,en,can you please open videos on mycloud,can you please open videos on mycloud
Tv.TvRecommendations.Init.Utterance,en,is there something good on tv,is there something good on tv
Tv.WatchFromBeginning.Init.Utterance,en,show episode from the beginning,show episode from the beginning
Tv.TerminateService.Init.Utterance,en,switch off the tv,switch off the tv
Tv.OpenUiArea.Init.Utterance,en,education please,education please
Tv.OpenUiArea.Init.Utterance,en,start screen please,start screen please
Tv.OpenUiArea.Init.Utterance,en,blue plus please,blue plus please
Tv.OpenUiArea.Init.Utterance,en,comedy series please,comedy series please
Tv.OpenUiArea.Init.Utterance,en,pay tv please,pay tv please
Tv.OpenUiArea.Init.Utterance,en,culinary show please,culinary show please
Tv.OpenUiArea.Init.Utterance,en,horror movie please,horror movie please
Tv.OpenUiArea.Init.Utterance,en,technology please,technology please
Tv.OpenUiArea.Init.Utterance,en,love story please,love story please
Tv.OpenUiArea.Init.Utterance,en,sports game please,sports game please
Tv.OpenUiArea.Init.Utterance,en,musical please,musical please
Tv.OpenUiArea.Init.Utterance,en,tragedies please,tragedies please
Tv.OpenUiArea.Init.Utterance,en,action movie please,action movie please
Tv.OpenUiArea.Init.Utterance,en,western series please,western series please
Tv.OpenUiArea.Init.Utterance,en,cartoons please,cartoons please
Tv.OpenUiArea.Init.Utterance,en,travel documentaries please,travel documentaries please
Tv.OpenUiArea.Init.Utterance,en,horror film please,horror film please
Tv.OpenUiArea.Init.Utterance,en,medieval movie please,medieval movie please
Tv.OpenUiArea.Init.Utterance,en,homescreen please,homescreen please
Tv.OpenUiArea.Init.Utterance,en,homepage please,homepage please
Tv.OpenUiArea.Init.Utterance,en,historic movie please,historic movie please
Tv.OpenUiArea.Init.Utterance,en,docudramas please,docudramas please
Tv.OpenUiArea.Init.Utterance,en,historical dramas please,historical dramas please
Tv.OpenUiArea.Init.Utterance,en,science fiction film please,science fiction film please
Tv.OpenUiArea.Init.Utterance,en,channel list please,channel list please
Tv.OpenUiArea.Init.Utterance,en,science fiction films please,science fiction films please
Tv.VolumeUp.Init.Utterance,en,increase the volume,increase the volume
Tv.WatchNextEpisode.Init.Utterance,en,one more episode,one more episode
Tv.RadioChannelChange.Init.Utterance,en,i want to listen to something else,i want to listen to something else
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device master bedroom,switch on device master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device hue ambiance spot two,switch on device hue ambiance spot 2
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device hue white lamp one,switch on device hue white lamp 1
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device wi fi button plus,switch on device wi fi button plus
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device hue lightstrip plus one,switch on device hue lightstrip plus 1
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device living,switch on device living
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device hue color lamp three,switch on device hue color lamp 3
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device dining light,switch on device dining light
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device desk,switch on device desk
SmartHome.SwitchOnDevice.Init.Utterance,en,switch on device hue color spot two,switch on device hue color spot 2
Tv.GenericExitToTv.Init.Utterance,en,live tv please,live tv please
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty ninth july,what s the weather gonna be like on 29.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on tenth august,what s the weather gonna be like on 10.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth november,what s the weather gonna be like on 26.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixteenth july,what s the weather gonna be like on 16.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty third october,what s the weather gonna be like on 23.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twelfth july,what s the weather gonna be like on 12.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second march,what s the weather gonna be like on 2.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirteenth july,what s the weather gonna be like on 13.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifth february,what s the weather gonna be like on 5.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty second november,what s the weather gonna be like on 22.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on first august,what s the weather gonna be like on 1.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventh january,what s the weather gonna be like on 7.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventh july,what s the weather gonna be like on 7.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventeenth november,what s the weather gonna be like on 17.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirtieth january,what s the weather gonna be like on 30.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth june,what s the weather gonna be like on 15.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty seventh august,what s the weather gonna be like on 27.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth september,what s the weather gonna be like on 26.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty second july,what s the weather gonna be like on 22.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on nineteenth july,what s the weather gonna be like on 19.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixteenth july,what s the weather gonna be like on 16.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighteenth october,what s the weather gonna be like on 18.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty seventh june,what s the weather gonna be like on 27.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourth september,what s the weather gonna be like on 4.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty seventh november,what s the weather gonna be like on 27.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventh august,what s the weather gonna be like on 7.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventh february,what s the weather gonna be like on 7.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirtieth july,what s the weather gonna be like on 30.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighth november,what s the weather gonna be like on 8.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on tenth september,what s the weather gonna be like on 10.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on nineteenth june,what s the weather gonna be like on 19.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like the day after tomorrow,what s the weather gonna be like the day after tomorrow
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second september,what s the weather gonna be like on 2.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourteenth january,what s the weather gonna be like on 14.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth may,what s the weather gonna be like on 26.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth august,what s the weather gonna be like on 26.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty third october,what s the weather gonna be like on 23.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifth october,what s the weather gonna be like on 5.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fourth september,what s the weather gonna be like on 24.9
Localsearch.TemperatureInfo.Init.Utterance,en,will i be cold today,will i be cold today
Tv.VolumeMute.Init.Utterance,en,can you turn off the sound,can you turn off the sound
Bluewin.NewsSummary.Init.Utterance,en,give me today s news,give me today s news
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all sonos in the nursery,turn on all sonos in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all sonos in the powder room,turn on all sonos in the powder room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all i robot in the nursery,turn on all i robot in the nursery
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all i robot in the powder room,turn on all i robot in the powder room
Tv.VolumeDown.Init.Utterance,en,the sound is too loud,the sound is too loud
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of fourteen hours,guest wi fi for the duration of 14 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of seventeen minutes,guest wi fi for the duration of 17 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twenty hours,guest wi fi for the duration of 20 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of two minutes,guest wi fi for the duration of 2 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of three hours,guest wi fi for the duration of 3 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of twelve minutes,guest wi fi for the duration of 12 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of nine minutes,guest wi fi for the duration of 9 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of thirty nine minutes,guest wi fi for the duration of 39 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest wi fi for the duration of nineteen minutes,guest wi fi for the duration of 19 minutes
Tv.TvRecommendations.Init.Utterance,en,please tell me what is on tv tonight,please tell me what is on tv tonight
Tv.SkipCommercial.Init.Utterance,en,skip to the end of the commercial,skip to the end of the commercial
Tv.OpenUiArea.Init.Utterance,en,show me something from the education,show me something from the education
Tv.OpenUiArea.Init.Utterance,en,show me something from the start screen,show me something from the start screen
Tv.OpenUiArea.Init.Utterance,en,show me something from the blue plus,show me something from the blue plus
Tv.OpenUiArea.Init.Utterance,en,show me something from the comedy series,show me something from the comedy series
Tv.OpenUiArea.Init.Utterance,en,show me something from the pay tv,show me something from the pay tv
Tv.OpenUiArea.Init.Utterance,en,show me something from the culinary show,show me something from the culinary show
Tv.OpenUiArea.Init.Utterance,en,show me something from the horror movie,show me something from the horror movie
Tv.OpenUiArea.Init.Utterance,en,show me something from the technology,show me something from the technology
Tv.OpenUiArea.Init.Utterance,en,show me something from the love story,show me something from the love story
Tv.OpenUiArea.Init.Utterance,en,show me something from the sports game,show me something from the sports game
Tv.OpenUiArea.Init.Utterance,en,show me something from the musical,show me something from the musical
Tv.OpenUiArea.Init.Utterance,en,show me something from the tragedies,show me something from the tragedies
Tv.OpenUiArea.Init.Utterance,en,show me something from the action movie,show me something from the action movie
Tv.OpenUiArea.Init.Utterance,en,show me something from the western series,show me something from the western series
Tv.OpenUiArea.Init.Utterance,en,show me something from the cartoons,show me something from the cartoons
Tv.OpenUiArea.Init.Utterance,en,show me something from the travel documentaries,show me something from the travel documentaries
Tv.OpenUiArea.Init.Utterance,en,show me something from the horror film,show me something from the horror film
Tv.OpenUiArea.Init.Utterance,en,show me something from the medieval movie,show me something from the medieval movie
Tv.OpenUiArea.Init.Utterance,en,show me something from the homescreen,show me something from the homescreen
Tv.OpenUiArea.Init.Utterance,en,show me something from the homepage,show me something from the homepage
Tv.OpenUiArea.Init.Utterance,en,show me something from the historic movie,show me something from the historic movie
Tv.OpenUiArea.Init.Utterance,en,show me something from the docudramas,show me something from the docudramas
Tv.OpenUiArea.Init.Utterance,en,show me something from the historical dramas,show me something from the historical dramas
Tv.OpenUiArea.Init.Utterance,en,show me something from the science fiction film,show me something from the science fiction film
