id,language,spoken,written
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth march,what s the weather gonna be like on 15.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirteenth may,what s the weather gonna be like on 13.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventh april,what s the weather gonna be like on 7.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourth september,what s the weather gonna be like on 4.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth march,what s the weather gonna be like on 20.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirteenth september,what s the weather gonna be like on 13.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty eighth august,what s the weather gonna be like on 28.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eleventh april,what s the weather gonna be like on 11.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth july,what s the weather gonna be like on 15.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth october,what s the weather gonna be like on 20.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on tenth august,what s the weather gonna be like on 10.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth june,what s the weather gonna be like on 25.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eleventh september,what s the weather gonna be like on 11.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eleventh march,what s the weather gonna be like on 11.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twelfth may,what s the weather gonna be like on 12.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirtieth june,what s the weather gonna be like on 30.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty eighth february,what s the weather gonna be like on 28.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like now,what s the weather gonna be like now
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on saturday,what s the weather gonna be like on saturday
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty first november,what s the weather gonna be like on 21.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourth october,what s the weather gonna be like on 4.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fourth april,what s the weather gonna be like on 24.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixth december,what s the weather gonna be like on 6.12
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighteenth february,what s the weather gonna be like on 18.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourth november,what s the weather gonna be like on 4.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on nineteenth april,what s the weather gonna be like on 19.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixteenth february,what s the weather gonna be like on 16.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second february,what s the weather gonna be like on 2.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourteenth february,what s the weather gonna be like on 14.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on nineteenth january,what s the weather gonna be like on 19.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourth january,what s the weather gonna be like on 4.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth july,what s the weather gonna be like on 25.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventeenth march,what s the weather gonna be like on 17.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty second july,what s the weather gonna be like on 22.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on third february,what s the weather gonna be like on 3.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirteenth june,what s the weather gonna be like on 13.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twelfth may,what s the weather gonna be like on 12.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighteenth september,what s the weather gonna be like on 18.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifth march,what s the weather gonna be like on 5.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixth march,what s the weather gonna be like on 6.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth april,what s the weather gonna be like on 20.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fourth february,what s the weather gonna be like on 24.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty first june,what s the weather gonna be like on 21.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth october,what s the weather gonna be like on 26.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighteenth june,what s the weather gonna be like on 18.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty third february,what s the weather gonna be like on 23.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth march,what s the weather gonna be like on 26.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth january,what s the weather gonna be like on 25.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirtieth may,what s the weather gonna be like on 30.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fourth october,what s the weather gonna be like on 24.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second november,what s the weather gonna be like on 2.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirteenth august,what s the weather gonna be like on 13.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second february,what s the weather gonna be like on 2.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixth march,what s the weather gonna be like on 6.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twelfth march,what s the weather gonna be like on 12.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on first april,what s the weather gonna be like on 1.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth february,what s the weather gonna be like on 15.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on ninth june,what s the weather gonna be like on 9.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth january,what s the weather gonna be like on 26.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty seventh july,what s the weather gonna be like on 27.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on ninth august,what s the weather gonna be like on 9.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty second june,what s the weather gonna be like on 22.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty eighth august,what s the weather gonna be like on 28.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty third april,what s the weather gonna be like on 23.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth october,what s the weather gonna be like on 25.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty ninth november,what s the weather gonna be like on 29.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth february,what s the weather gonna be like on 25.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty eighth june,what s the weather gonna be like on 28.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on ninth march,what s the weather gonna be like on 9.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second july,what s the weather gonna be like on 2.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth november,what s the weather gonna be like on 20.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourteenth december,what s the weather gonna be like on 14.12
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventeenth april,what s the weather gonna be like on 17.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty sixth april,what s the weather gonna be like on 26.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixteenth november,what s the weather gonna be like on 16.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on third july,what s the weather gonna be like on 3.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventeenth april,what s the weather gonna be like on 17.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighteenth november,what s the weather gonna be like on 18.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifth november,what s the weather gonna be like on 5.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on ninth july,what s the weather gonna be like on 9.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirtieth may,what s the weather gonna be like on 30.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth april,what s the weather gonna be like on 20.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fourth february,what s the weather gonna be like on 24.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twelfth july,what s the weather gonna be like on 12.7
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventh march,what s the weather gonna be like on 7.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on sixth october,what s the weather gonna be like on 6.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth february,what s the weather gonna be like on 15.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on third april,what s the weather gonna be like on 3.4
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth august,what s the weather gonna be like on 20.8
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on monday,what s the weather gonna be like on monday
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirteenth september,what s the weather gonna be like on 13.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty eighth september,what s the weather gonna be like on 28.9
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth december,what s the weather gonna be like on 25.12
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty fifth december,what s the weather gonna be like on 25.12
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty eighth november,what s the weather gonna be like on 28.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourteenth october,what s the weather gonna be like on 14.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth november,what s the weather gonna be like on 15.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighteenth may,what s the weather gonna be like on 18.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on tenth june,what s the weather gonna be like on 10.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fourth november,what s the weather gonna be like on 4.11
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on nineteenth january,what s the weather gonna be like on 19.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twentieth march,what s the weather gonna be like on 20.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on seventeenth january,what s the weather gonna be like on 17.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirty first may,what s the weather gonna be like on 31.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on second march,what s the weather gonna be like on 2.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like in the afternoon,what s the weather gonna be like in the afternoon
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like today,what s the weather gonna be like today
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on eighth january,what s the weather gonna be like on 8.1
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty third october,what s the weather gonna be like on 23.10
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on nineteenth february,what s the weather gonna be like on 19.2
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth june,what s the weather gonna be like on 15.6
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on fifteenth march,what s the weather gonna be like on 15.3
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on twenty second may,what s the weather gonna be like on 22.5
Localsearch.WeatherInfo.Init.Utterance,en,what s the weather gonna be like on thirtieth june,what s the weather gonna be like on 30.6
Localsearch.TemperatureInfo.Init.Utterance,en,will i be cold today,will i be cold today
Tv.VolumeMute.Init.Utterance,en,can you turn off the sound,can you turn off the sound
Bluewin.NewsSummary.Init.Utterance,en,give me today s news,give me today s news
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the office,turn on all logitec in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the kids room,turn on all logitec in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the balcony,turn on all logitec in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the family room,turn on all logitec in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the bathroom,turn on all logitec in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the kitchen,turn on all logitec in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the master bedroom,turn on all logitec in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the dining room,turn on all logitec in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the living room,turn on all logitec in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the home office,turn on all logitec in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the bedroom,turn on all logitec in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the children s room,turn on all logitec in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitec in the toilet,turn on all logitec in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the office,turn on all q bee in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the kids room,turn on all q bee in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the balcony,turn on all q bee in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the family room,turn on all q bee in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the bathroom,turn on all q bee in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the kitchen,turn on all q bee in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the master bedroom,turn on all q bee in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the dining room,turn on all q bee in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the living room,turn on all q bee in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the home office,turn on all q bee in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the bedroom,turn on all q bee in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the children s room,turn on all q bee in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bee in the toilet,turn on all q bee in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the office,turn on all q bees in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the kids room,turn on all q bees in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the balcony,turn on all q bees in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the family room,turn on all q bees in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the bathroom,turn on all q bees in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the kitchen,turn on all q bees in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the master bedroom,turn on all q bees in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the dining room,turn on all q bees in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the living room,turn on all q bees in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the home office,turn on all q bees in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the bedroom,turn on all q bees in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the children s room,turn on all q bees in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all q bees in the toilet,turn on all q bees in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the office,turn on all logitech in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the kids room,turn on all logitech in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the balcony,turn on all logitech in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the family room,turn on all logitech in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the bathroom,turn on all logitech in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the kitchen,turn on all logitech in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the master bedroom,turn on all logitech in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the dining room,turn on all logitech in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the living room,turn on all logitech in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the home office,turn on all logitech in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the bedroom,turn on all logitech in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the children s room,turn on all logitech in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all logitech in the toilet,turn on all logitech in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the office,turn on all philips hue in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the kids room,turn on all philips hue in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the balcony,turn on all philips hue in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the family room,turn on all philips hue in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the bathroom,turn on all philips hue in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the kitchen,turn on all philips hue in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the master bedroom,turn on all philips hue in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the dining room,turn on all philips hue in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the living room,turn on all philips hue in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the home office,turn on all philips hue in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the bedroom,turn on all philips hue in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the children s room,turn on all philips hue in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philips hue in the toilet,turn on all philips hue in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the office,turn on all gigaset in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the kids room,turn on all gigaset in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the balcony,turn on all gigaset in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the family room,turn on all gigaset in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the bathroom,turn on all gigaset in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the kitchen,turn on all gigaset in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the master bedroom,turn on all gigaset in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the dining room,turn on all gigaset in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the living room,turn on all gigaset in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the home office,turn on all gigaset in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the bedroom,turn on all gigaset in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the children s room,turn on all gigaset in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all gigaset in the toilet,turn on all gigaset in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the office,turn on all mystrom in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the kids room,turn on all mystrom in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the balcony,turn on all mystrom in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the family room,turn on all mystrom in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the bathroom,turn on all mystrom in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the kitchen,turn on all mystrom in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the master bedroom,turn on all mystrom in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the dining room,turn on all mystrom in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the living room,turn on all mystrom in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the home office,turn on all mystrom in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the bedroom,turn on all mystrom in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the children s room,turn on all mystrom in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all mystrom in the toilet,turn on all mystrom in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the office,turn on all ikea in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the kids room,turn on all ikea in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the balcony,turn on all ikea in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the family room,turn on all ikea in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the bathroom,turn on all ikea in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the kitchen,turn on all ikea in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the master bedroom,turn on all ikea in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the dining room,turn on all ikea in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the living room,turn on all ikea in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the home office,turn on all ikea in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the bedroom,turn on all ikea in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the children s room,turn on all ikea in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all ikea in the toilet,turn on all ikea in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the office,turn on all qbee in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the kids room,turn on all qbee in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the balcony,turn on all qbee in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the family room,turn on all qbee in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the bathroom,turn on all qbee in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the kitchen,turn on all qbee in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the master bedroom,turn on all qbee in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the dining room,turn on all qbee in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the living room,turn on all qbee in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the home office,turn on all qbee in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the bedroom,turn on all qbee in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the children s room,turn on all qbee in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all qb ee in the toilet,turn on all qbee in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the office,turn on all irobot in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the kids room,turn on all irobot in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the balcony,turn on all irobot in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the family room,turn on all irobot in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the bathroom,turn on all irobot in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the kitchen,turn on all irobot in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the master bedroom,turn on all irobot in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the dining room,turn on all irobot in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the living room,turn on all irobot in the living room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the home office,turn on all irobot in the home office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the bedroom,turn on all irobot in the bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the children s room,turn on all irobot in the children s room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all irobot in the toilet,turn on all irobot in the toilet
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the office,turn on all philipps hues in the office
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the kids room,turn on all philipps hues in the kids room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the balcony,turn on all philipps hues in the balcony
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the family room,turn on all philipps hues in the family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the bathroom,turn on all philipps hues in the bathroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the kitchen,turn on all philipps hues in the kitchen
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the master bedroom,turn on all philipps hues in the master bedroom
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the dining room,turn on all philipps hues in the dining room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on all philipps hues in the living room,turn on all philipps hues in the living room
