id,language,spoken,written
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the soaps and reality genre,i would like to watch a movie from the soaps and reality genre
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the home genre,i would like to watch a movie from the home genre
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the historical series genre,i would like to watch a movie from the historical series genre
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the kids movies genre,i would like to watch a movie from the kids movies genre
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the historical film genre,i would like to watch a movie from the historical film genre
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the documentary genre,i would like to watch a movie from the documentary genre
Tv.OpenUiArea.Init.Utterance,en,i would like to watch a movie from the audio settings genre,i would like to watch a movie from the audio settings genre
Tv.TvRecommendations.Init.Utterance,en,can you tell me what is on tv,can you tell me what is on tv
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for sixteen hours,connect to the guest wi fi for 16 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for ten hours,connect to the guest wi fi for 10 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for forty four minutes,connect to the guest wi fi for 44 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for forty five minutes,connect to the guest wi fi for 45 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for fifty six minutes,connect to the guest wi fi for 56 minutes
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for twenty three hours,connect to the guest wi fi for 23 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for ten hours,connect to the guest wi fi for 10 hours
Router.SwitchOnGuestWiFi.Init.Utterance,en,connect to the guest wi fi for fifty nine minutes,connect to the guest wi fi for 59 minutes
Tv.TerminateService.Init.Utterance,en,tv off,tv off
Tv.TerminateService.Init.Utterance,en,turn off the tv box,turn off the tv box
Tv.SkipCommercial.Init.Utterance,en,i want to skip the commercial,i want to skip the commercial
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for three pm,tell me the temperature for 3 pm
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for seven thirty,tell me the temperature for 07:30
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for seventeen o clock,tell me the temperature for 17 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for one am,tell me the temperature for 1 am
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for fifteen o clock,tell me the temperature for 15 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for half past twelve,tell me the temperature for half past 12
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for half past three,tell me the temperature for half past 3
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for five pm,tell me the temperature for 5 pm
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for thirty minutes past midnight,tell me the temperature for 00:30
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for twenty one o clock,tell me the temperature for 21 o clock
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for nineteen thirty,tell me the temperature for 19:30
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for eleven am,tell me the temperature for 11 am
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for seven pm,tell me the temperature for 7 pm
Localsearch.TemperatureInfo.Init.Utterance,en,tell me the temperature for two pm,tell me the temperature for 2 pm
Router.SwitchOnWiFi.Init.Utterance,en,activate wi fi,activate wi fi
Tv.TvRecommendations.Init.Utterance,en,i need a movie recommendation,i need a movie recommendation
Tv.Recording.Init.Utterance,en,start recording,start recording
Router.SwitchOnGuestWiFi.Init.Utterance,en,sixteen hours guest wi fi,16 hours guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,ten hours guest wi fi,10 hours guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,forty four minutes guest wi fi,44 minutes guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,forty five minutes guest wi fi,45 minutes guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,fifty six minutes guest wi fi,56 minutes guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,twenty three hours guest wi fi,23 hours guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,ten hours guest wi fi,10 hours guest wi fi
Router.SwitchOnGuestWiFi.Init.Utterance,en,fifty nine minutes guest wi fi,59 minutes guest wi fi
Tv.RadioChannelChange.Init.Utterance,en,i m bored of this radio station,i m bored of this radio station
Tv.GenericExitToTv.Init.Utterance,en,go to live tv,go to live tv
Tv.VolumeDown.Init.Utterance,en,that s too loud,that s too loud
Tv.TrickModePause.Init.Utterance,en,please pause the series,please pause the series
SmartHome.StartScene.Init.Utterance,en,give me scene leave,give me scene leave
SmartHome.StartScene.Init.Utterance,en,give me scene wine,give me scene wine
SmartHome.StartScene.Init.Utterance,en,give me scene power off,give me scene power off
SmartHome.StartScene.Init.Utterance,en,give me scene hot,give me scene hot
SmartHome.StartScene.Init.Utterance,en,give me scene off,give me scene off
Localsearch.WeatherInfo.Init.Utterance,en,is there sun,is there sun
Tv.TrickModePause.Init.Utterance,en,short break please,short break please
Tv.GenericExitToTv.Init.Utterance,en,i want to continue watching tv,i want to continue watching tv
Tv.TvChannelChange.Init.Utterance,en,change the channel,change the channel
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device my strom wifi switches in the tv room,turn on the device my strom wifi switches in the tv room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on the device lights in the tv room,turn on the device lights in the tv room
Bluewin.NewsSummary.Init.Utterance,en,what s new on bluewin,what s new on bluewin
Tv.GenericExitToTv.Init.Utterance,en,back to tv,back to tv
SmartHome.StartScene.Init.Utterance,en,could i have scene leave please,could i have scene leave please
SmartHome.StartScene.Init.Utterance,en,could i have scene wine please,could i have scene wine please
SmartHome.StartScene.Init.Utterance,en,could i have scene power off please,could i have scene power off please
SmartHome.StartScene.Init.Utterance,en,could i have scene hot please,could i have scene hot please
SmartHome.StartScene.Init.Utterance,en,could i have scene off please,could i have scene off please
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device playbar,turn on device playbar
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device family room,turn on device family room
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device wi fi bulb,turn on device wi fi bulb
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue play one,turn on device hue play 1
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device hue ambiance lamp two,turn on device hue ambiance lamp 2
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device ground floor,turn on device ground floor
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device cupboard,turn on device cupboard
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device indoor,turn on device indoor
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device coffee,turn on device coffee
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device swisscom tv box one,turn on device swisscom tv box 1
Localsearch.RainInfo.Init.Utterance,en,the rainfall on ninth february,the rainfall on 9.2
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fourth may,the rainfall on 4.5
Localsearch.RainInfo.Init.Utterance,en,the rainfall on seventeenth august,the rainfall on 17.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fifteenth july,the rainfall on 15.7
Localsearch.RainInfo.Init.Utterance,en,the rainfall on seventh august,the rainfall on 7.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on eighth august,the rainfall on 8.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fourth october,the rainfall on 4.10
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty eighth april,the rainfall on 28.4
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty sixth october,the rainfall on 26.10
Localsearch.RainInfo.Init.Utterance,en,the rainfall on eighth september,the rainfall on 8.9
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty first january,the rainfall on 21.1
Localsearch.RainInfo.Init.Utterance,en,the rainfall on seventeenth august,the rainfall on 17.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty second june,the rainfall on 22.6
Localsearch.RainInfo.Init.Utterance,en,the rainfall on eighth october,the rainfall on 8.10
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty eighth november,the rainfall on 28.11
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fifteenth june,the rainfall on 15.6
Localsearch.RainInfo.Init.Utterance,en,the rainfall on seventeenth february,the rainfall on 17.2
Localsearch.RainInfo.Init.Utterance,en,the rainfall on sixteenth december,the rainfall on 16.12
Localsearch.RainInfo.Init.Utterance,en,the rainfall on seventeenth august,the rainfall on 17.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fourteenth november,the rainfall on 14.11
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty second october,the rainfall on 22.10
Localsearch.RainInfo.Init.Utterance,en,the rainfall on sixteenth may,the rainfall on 16.5
Localsearch.RainInfo.Init.Utterance,en,the rainfall on thursday,the rainfall on thursday
Localsearch.RainInfo.Init.Utterance,en,the rainfall on eighteenth march,the rainfall on 18.3
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty first november,the rainfall on 21.11
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fourteenth october,the rainfall on 14.10
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty fourth february,the rainfall on 24.2
Localsearch.RainInfo.Init.Utterance,en,the rainfall on sixteenth september,the rainfall on 16.9
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty fifth august,the rainfall on 25.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on thirteenth january,the rainfall on 13.1
Localsearch.RainInfo.Init.Utterance,en,the rainfall on eighteenth january,the rainfall on 18.1
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twelfth october,the rainfall on 12.10
Localsearch.RainInfo.Init.Utterance,en,the rainfall on ninth april,the rainfall on 9.4
Localsearch.RainInfo.Init.Utterance,en,the rainfall on seventeenth august,the rainfall on 17.8
Localsearch.RainInfo.Init.Utterance,en,the rainfall on nineteenth september,the rainfall on 19.9
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty ninth january,the rainfall on 29.1
Localsearch.RainInfo.Init.Utterance,en,the rainfall on tenth april,the rainfall on 10.4
Localsearch.RainInfo.Init.Utterance,en,the rainfall on twenty fifth may,the rainfall on 25.5
Localsearch.RainInfo.Init.Utterance,en,the rainfall on fourth march,the rainfall on 4.3
Tv.RadioChannelChange.Init.Utterance,en,i think this radio station is boring,i think this radio station is boring
Tv.GenericExitToTv.Init.Utterance,en,i would like to watch something,i would like to watch something
Tv.WatchNextEpisode.Init.Utterance,en,please play the next episode,please play the next episode
Localsearch.TemperatureInfo.Init.Utterance,en,i d like to know if it is warm outside,i d like to know if it is warm outside
Tv.TvRecommendations.Init.Utterance,en,what is on tv,what is on tv
Router.SwitchOnGuestWiFi.Init.Utterance,en,switch guest wi fi on,switch guest wi fi on
Tv.VolumeUp.Init.Utterance,en,turn up the sound,turn up the sound
Tv.VolumeDown.Init.Utterance,en,a little less loud please,a little less loud please
Tv.RadioChannelChange.Init.Utterance,en,change the radio station please,change the radio station please
SmartHome.SwitchOnDevice.Init.Utterance,en,device playbar on please,device playbar on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device family room on please,device family room on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device wi fi bulb on please,device wi fi bulb on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device hue play one on please,device hue play 1 on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device hue ambiance lamp two on please,device hue ambiance lamp 2 on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device ground floor on please,device ground floor on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device cupboard on please,device cupboard on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device indoor on please,device indoor on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device coffee on please,device coffee on please
SmartHome.SwitchOnDevice.Init.Utterance,en,device swisscom tv box one on please,device swisscom tv box 1 on please
Tv.NavigationOK.Init.Utterance,en,choose that one,choose that one
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on ninth february in schlanders,will it be windy on 9.2 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on ninth february in auer,will it be windy on 9.2 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on ninth february in constance,will it be windy on 9.2 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth may in schlanders,will it be windy on 4.5 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth may in auer,will it be windy on 4.5 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth may in constance,will it be windy on 4.5 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in schlanders,will it be windy on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in auer,will it be windy on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in constance,will it be windy on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fifteenth july in schlanders,will it be windy on 15.7 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fifteenth july in auer,will it be windy on 15.7 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fifteenth july in constance,will it be windy on 15.7 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventh august in schlanders,will it be windy on 7.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventh august in auer,will it be windy on 7.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventh august in constance,will it be windy on 7.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth august in schlanders,will it be windy on 8.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth august in auer,will it be windy on 8.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth august in constance,will it be windy on 8.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth october in schlanders,will it be windy on 4.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth october in auer,will it be windy on 4.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth october in constance,will it be windy on 4.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty eighth april in schlanders,will it be windy on 28.4 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty eighth april in auer,will it be windy on 28.4 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty eighth april in constance,will it be windy on 28.4 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty sixth october in schlanders,will it be windy on 26.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty sixth october in auer,will it be windy on 26.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty sixth october in constance,will it be windy on 26.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth september in schlanders,will it be windy on 8.9 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth september in auer,will it be windy on 8.9 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth september in constance,will it be windy on 8.9 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty first january in schlanders,will it be windy on 21.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty first january in auer,will it be windy on 21.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty first january in constance,will it be windy on 21.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in schlanders,will it be windy on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in auer,will it be windy on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in constance,will it be windy on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty second june in schlanders,will it be windy on 22.6 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty second june in auer,will it be windy on 22.6 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty second june in constance,will it be windy on 22.6 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth october in schlanders,will it be windy on 8.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth october in auer,will it be windy on 8.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighth october in constance,will it be windy on 8.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty eighth november in schlanders,will it be windy on 28.11 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty eighth november in auer,will it be windy on 28.11 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty eighth november in constance,will it be windy on 28.11 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fifteenth june in schlanders,will it be windy on 15.6 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fifteenth june in auer,will it be windy on 15.6 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fifteenth june in constance,will it be windy on 15.6 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth february in schlanders,will it be windy on 17.2 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth february in auer,will it be windy on 17.2 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth february in constance,will it be windy on 17.2 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth december in schlanders,will it be windy on 16.12 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth december in auer,will it be windy on 16.12 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth december in constance,will it be windy on 16.12 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in schlanders,will it be windy on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in auer,will it be windy on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in constance,will it be windy on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourteenth november in schlanders,will it be windy on 14.11 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourteenth november in auer,will it be windy on 14.11 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourteenth november in constance,will it be windy on 14.11 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty second october in schlanders,will it be windy on 22.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty second october in auer,will it be windy on 22.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty second october in constance,will it be windy on 22.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth may in schlanders,will it be windy on 16.5 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth may in auer,will it be windy on 16.5 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth may in constance,will it be windy on 16.5 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on thursday in schlanders,will it be windy on thursday in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on thursday in auer,will it be windy on thursday in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on thursday in constance,will it be windy on thursday in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighteenth march in schlanders,will it be windy on 18.3 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighteenth march in auer,will it be windy on 18.3 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighteenth march in constance,will it be windy on 18.3 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty first november in schlanders,will it be windy on 21.11 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty first november in auer,will it be windy on 21.11 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty first november in constance,will it be windy on 21.11 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourteenth october in schlanders,will it be windy on 14.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourteenth october in auer,will it be windy on 14.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourteenth october in constance,will it be windy on 14.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fourth february in schlanders,will it be windy on 24.2 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fourth february in auer,will it be windy on 24.2 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fourth february in constance,will it be windy on 24.2 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth september in schlanders,will it be windy on 16.9 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth september in auer,will it be windy on 16.9 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on sixteenth september in constance,will it be windy on 16.9 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fifth august in schlanders,will it be windy on 25.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fifth august in auer,will it be windy on 25.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fifth august in constance,will it be windy on 25.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on thirteenth january in schlanders,will it be windy on 13.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on thirteenth january in auer,will it be windy on 13.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on thirteenth january in constance,will it be windy on 13.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighteenth january in schlanders,will it be windy on 18.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighteenth january in auer,will it be windy on 18.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on eighteenth january in constance,will it be windy on 18.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twelfth october in schlanders,will it be windy on 12.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twelfth october in auer,will it be windy on 12.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twelfth october in constance,will it be windy on 12.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on ninth april in schlanders,will it be windy on 9.4 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on ninth april in auer,will it be windy on 9.4 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on ninth april in constance,will it be windy on 9.4 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in schlanders,will it be windy on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in auer,will it be windy on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on seventeenth august in constance,will it be windy on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on nineteenth september in schlanders,will it be windy on 19.9 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on nineteenth september in auer,will it be windy on 19.9 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on nineteenth september in constance,will it be windy on 19.9 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty ninth january in schlanders,will it be windy on 29.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty ninth january in auer,will it be windy on 29.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty ninth january in constance,will it be windy on 29.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on tenth april in schlanders,will it be windy on 10.4 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on tenth april in auer,will it be windy on 10.4 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on tenth april in constance,will it be windy on 10.4 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fifth may in schlanders,will it be windy on 25.5 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fifth may in auer,will it be windy on 25.5 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on twenty fifth may in constance,will it be windy on 25.5 in constance
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth march in schlanders,will it be windy on 4.3 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth march in auer,will it be windy on 4.3 in auer
Localsearch.WeatherInfo.Init.Utterance,en,will it be windy on fourth march in constance,will it be windy on 4.3 in constance
Tv.OpenUiArea.Init.Utterance,en,show me the menu,show me the menu
Router.ShowWiFiPassword.Init.Utterance,en,show me the wi fi password,show me the wi fi password
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device playbar on,turn the device playbar on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device family room on,turn the device family room on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device wi fi bulb on,turn the device wi fi bulb on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device hue play one on,turn the device hue play 1 on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device hue ambiance lamp two on,turn the device hue ambiance lamp 2 on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device ground floor on,turn the device ground floor on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device cupboard on,turn the device cupboard on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device indoor on,turn the device indoor on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device coffee on,turn the device coffee on
SmartHome.SwitchOnDevice.Init.Utterance,en,turn the device swisscom tv box one on,turn the device swisscom tv box 1 on
Router.SwitchOffGuestWiFi.Init.Utterance,en,now turn off the guest internet,now turn off the guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,activate the guest wi fi,activate the guest wi fi
Tv.WatchFromBeginning.Init.Utterance,en,start episode from the beginning,start episode from the beginning
Router.SwitchOffGuestWiFi.Init.Utterance,en,deactivate the guest internet,deactivate the guest internet
MyCloud.OpenArea.Init.Utterance,en,could you please open video recordings with mycloud,could you please open video recordings with mycloud
MyCloud.OpenArea.Init.Utterance,en,could you please open my videos with mycloud,could you please open my videos with mycloud
MyCloud.OpenArea.Init.Utterance,en,could you please open my shots with mycloud,could you please open my shots with mycloud
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to r one hundred and one,i would like to listen to r101
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to rsr two,i would like to listen to rsr 2
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to myonehundredfive chill,i would like to listen to myonehundredfive chill
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to kiss kiss,i would like to listen to kiss kiss
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to ndr one niedersachsen hannover,i would like to listen to ndr 1 niedersachsen hannover
Tv.RadioChannelChange.Init.Utterance,en,i would like to listen to zurisee,i would like to listen to zurisee
