id,language,spoken,written
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward eighteen minutes,can you fast forward 18 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty four minutes,can you fast forward 34 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward nine minutes,can you fast forward 9 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward six hours,can you fast forward 6 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty seconds,can you fast forward 30 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward nineteen seconds,can you fast forward 19 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward sixteen minutes,can you fast forward 16 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty one seconds,can you fast forward 51 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward forty five seconds,can you fast forward 45 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty one minutes,can you fast forward 51 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twelve hours,can you fast forward 12 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward a minute,can you fast forward a minute
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward eleven seconds,can you fast forward 11 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward six minutes,can you fast forward 6 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty six seconds,can you fast forward 56 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty eight minutes,can you fast forward 58 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward nineteen seconds,can you fast forward 19 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty nine seconds,can you fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty seconds,can you fast forward 30 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward half an hour,can you fast forward half an hour
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty eight seconds,can you fast forward 38 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward nine hours,can you fast forward 9 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty eight minutes,can you fast forward 38 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward nine seconds,can you fast forward 9 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty two seconds,can you fast forward 22 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty one hours,can you fast forward 21 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward ten seconds,can you fast forward 10 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty four minutes,can you fast forward 34 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward nineteen minutes,can you fast forward 19 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward half an hour,can you fast forward half an hour
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirteen hours,can you fast forward 13 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty minutes,can you fast forward 30 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty six minutes,can you fast forward 36 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward seven seconds,can you fast forward 7 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty one minutes,can you fast forward 51 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward forty one minutes,can you fast forward 41 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty three hours,can you fast forward 23 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward two seconds,can you fast forward 2 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward one second,can you fast forward 1 second
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty nine seconds,can you fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward forty two seconds,can you fast forward 42 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty four seconds,can you fast forward 34 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty nine seconds,can you fast forward 39 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward seventeen minutes,can you fast forward 17 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward half hour,can you fast forward half hour
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty minutes,can you fast forward 50 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward eleven seconds,can you fast forward 11 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty three seconds,can you fast forward 23 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty two hours,can you fast forward 22 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward forty two minutes,can you fast forward 42 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward thirty minutes,can you fast forward 30 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward seven hours,can you fast forward 7 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty eight minutes,can you fast forward 28 minutes
Tv.OpenApplication.Init.Utterance,en,open an app,open an app
Tv.NavigationDown.Init.Utterance,en,one down,one down
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi,i need guest wi fi
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty seven,switch to radio channel 47
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty eight,switch to radio channel 38
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty four,switch to radio channel 64
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy,switch to radio channel 70
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel ninety nine,switch to radio channel 99
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty four,switch to radio channel 44
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty five,switch to radio channel 85
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel nineteen,switch to radio channel 19
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel twenty eight,switch to radio channel 28
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventeen,switch to radio channel 17
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty seven,switch to radio channel 67
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty five,switch to radio channel 85
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel ninety four,switch to radio channel 94
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy four,switch to radio channel 74
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty,switch to radio channel 40
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty eight,switch to radio channel 38
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seven,switch to radio channel 7
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel twelve,switch to radio channel 12
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty eight,switch to radio channel 68
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy eight,switch to radio channel 78
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy five,switch to radio channel 75
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty six,switch to radio channel 46
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel six,switch to radio channel 6
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel three,switch to radio channel 3
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty two,switch to radio channel 42
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy two,switch to radio channel 72
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel fifty six,switch to radio channel 56
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty six,switch to radio channel 66
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty five,switch to radio channel 35
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty nine,switch to radio channel 89
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty nine,switch to radio channel 89
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel ninety nine,switch to radio channel 99
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty four,switch to radio channel 84
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty four,switch to radio channel 34
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel fifty two,switch to radio channel 52
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel ninety seven,switch to radio channel 97
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty six,switch to radio channel 86
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty one,switch to radio channel 31
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel ninety eight,switch to radio channel 98
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty one,switch to radio channel 41
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy eight,switch to radio channel 78
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty four,switch to radio channel 44
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty eight,switch to radio channel 38
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel fifty six,switch to radio channel 56
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty eight,switch to radio channel 38
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel four,switch to radio channel 4
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty three,switch to radio channel 33
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty four,switch to radio channel 64
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel fifty six,switch to radio channel 56
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy,switch to radio channel 70
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel fifty nine,switch to radio channel 59
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eleven,switch to radio channel 11
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty five,switch to radio channel 35
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel ninety one,switch to radio channel 91
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty five,switch to radio channel 45
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel two,switch to radio channel 2
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty eight,switch to radio channel 38
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty three,switch to radio channel 43
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel three,switch to radio channel 3
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty,switch to radio channel 80
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel twenty seven,switch to radio channel 27
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel two,switch to radio channel 2
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty four,switch to radio channel 44
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel nine,switch to radio channel 9
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty five,switch to radio channel 45
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel twenty nine,switch to radio channel 29
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy two,switch to radio channel 72
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty one,switch to radio channel 61
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel fifty seven,switch to radio channel 57
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy three,switch to radio channel 73
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty three,switch to radio channel 33
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty,switch to radio channel 60
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy,switch to radio channel 70
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel sixty seven,switch to radio channel 67
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel forty five,switch to radio channel 45
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel nine,switch to radio channel 9
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy nine,switch to radio channel 79
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty,switch to radio channel 80
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty three,switch to radio channel 33
Tv.RadioChannelChange.Init.Utterance,en,i don t want to listen to this,i don t want to listen to this
Tv.OpenUiArea.Init.Utterance,en,a sports please,a sports please
Tv.OpenUiArea.Init.Utterance,en,a action please,a action please
Tv.OpenUiArea.Init.Utterance,en,a all the channels please,a all the channels please
Tv.OpenUiArea.Init.Utterance,en,a soap and reality please,a soap and reality please
Tv.OpenUiArea.Init.Utterance,en,a recording please,a recording please
Tv.OpenUiArea.Init.Utterance,en,a soap operas please,a soap operas please
Tv.OpenUiArea.Init.Utterance,en,a celebrities please,a celebrities please
Tv.OpenUiArea.Init.Utterance,en,a historic film please,a historic film please
Tv.OpenUiArea.Init.Utterance,en,a documentary film please,a documentary film please
Tv.OpenUiArea.Init.Utterance,en,a animal movies please,a animal movies please
Tv.OpenUiArea.Init.Utterance,en,a reality please,a reality please
Tv.OpenUiArea.Init.Utterance,en,a reality tv please,a reality tv please
Tv.OpenUiArea.Init.Utterance,en,a tele guide please,a tele guide please
Tv.OpenUiArea.Init.Utterance,en,a historic pictures please,a historic pictures please
Tv.OpenUiArea.Init.Utterance,en,a overview please,a overview please
Tv.OpenUiArea.Init.Utterance,en,a lifestyle and cooking please,a lifestyle and cooking please
Tv.OpenUiArea.Init.Utterance,en,a spaghetti westerns please,a spaghetti westerns please
Tv.OpenUiArea.Init.Utterance,en,a crime movies please,a crime movies please
Tv.OpenUiArea.Init.Utterance,en,a trend please,a trend please
Tv.OpenUiArea.Init.Utterance,en,a society please,a society please
Tv.OpenUiArea.Init.Utterance,en,a telenovelas please,a telenovelas please
Tv.OpenUiArea.Init.Utterance,en,a crime films please,a crime films please
Tv.OpenUiArea.Init.Utterance,en,a subscription television please,a subscription television please
Tv.OpenUiArea.Init.Utterance,en,a radio channel overview please,a radio channel overview please
Tv.OpenUiArea.Init.Utterance,en,a app store please,a app store please
Tv.OpenUiArea.Init.Utterance,en,a historical movie please,a historical movie please
Tv.OpenUiArea.Init.Utterance,en,a television program please,a television program please
Tv.OpenUiArea.Init.Utterance,en,a children s film please,a children s film please
Tv.OpenUiArea.Init.Utterance,en,a animal movie please,a animal movie please
Tv.OpenUiArea.Init.Utterance,en,a general settings please,a general settings please
Tv.OpenUiArea.Init.Utterance,en,a lifestyle please,a lifestyle please
Tv.OpenUiArea.Init.Utterance,en,a comedies please,a comedies please
Tv.OpenUiArea.Init.Utterance,en,a romantic movie please,a romantic movie please
Tv.OpenUiArea.Init.Utterance,en,a thriller please,a thriller please
Tv.OpenUiArea.Init.Utterance,en,a soap opera please,a soap opera please
Tv.OpenUiArea.Init.Utterance,en,a system settings please,a system settings please
Tv.OpenUiArea.Init.Utterance,en,a adventure movies please,a adventure movies please
Tv.OpenUiArea.Init.Utterance,en,a video on demand please,a video on demand please
Tv.OpenUiArea.Init.Utterance,en,a chick flicks please,a chick flicks please
Tv.OpenUiArea.Init.Utterance,en,a funny movies please,a funny movies please
Tv.OpenUiArea.Init.Utterance,en,a cowboy movies please,a cowboy movies please
Tv.OpenUiArea.Init.Utterance,en,a science fiction movie please,a science fiction movie please
Tv.OpenUiArea.Init.Utterance,en,a family movie please,a family movie please
Tv.OpenUiArea.Init.Utterance,en,a animal please,a animal please
Tv.OpenUiArea.Init.Utterance,en,a science and technology please,a science and technology please
Tv.OpenUiArea.Init.Utterance,en,a celebrity please,a celebrity please
Tv.OpenUiArea.Init.Utterance,en,a recorded movies please,a recorded movies please
Tv.OpenUiArea.Init.Utterance,en,a learning please,a learning please
Tv.OpenUiArea.Init.Utterance,en,a option please,a option please
Tv.OpenUiArea.Init.Utterance,en,a reality soap please,a reality soap please
Tv.OpenUiArea.Init.Utterance,en,a crime please,a crime please
Tv.OpenUiArea.Init.Utterance,en,a video recording please,a video recording please
Tv.OpenUiArea.Init.Utterance,en,a nature documentary please,a nature documentary please
Tv.OpenUiArea.Init.Utterance,en,a drama and romance please,a drama and romance please
Tv.OpenUiArea.Init.Utterance,en,a sci fi and fantasy please,a sci fi and fantasy please
Tv.OpenUiArea.Init.Utterance,en,a options please,a options please
Tv.OpenUiArea.Init.Utterance,en,a fantasy film please,a fantasy film please
Tv.OpenUiArea.Init.Utterance,en,a knowledge please,a knowledge please
Tv.OpenUiArea.Init.Utterance,en,a mystery please,a mystery please
Tv.OpenUiArea.Init.Utterance,en,a reality soaps please,a reality soaps please
Tv.OpenUiArea.Init.Utterance,en,a comedy please,a comedy please
Tv.OpenUiArea.Init.Utterance,en,a sci fi movie please,a sci fi movie please
Tv.OpenUiArea.Init.Utterance,en,a comedy film please,a comedy film please
Tv.OpenUiArea.Init.Utterance,en,a cooking show please,a cooking show please
Tv.OpenUiArea.Init.Utterance,en,a love stories please,a love stories please
Tv.OpenUiArea.Init.Utterance,en,a disaster film please,a disaster film please
Tv.OpenUiArea.Init.Utterance,en,a society and history please,a society and history please
Tv.OpenUiArea.Init.Utterance,en,a kids series please,a kids series please
Tv.OpenUiArea.Init.Utterance,en,a kids movie please,a kids movie please
Tv.OpenUiArea.Init.Utterance,en,a science fiction please,a science fiction please
Tv.OpenUiArea.Init.Utterance,en,a tv guide please,a tv guide please
Tv.OpenUiArea.Init.Utterance,en,a fantasy movie please,a fantasy movie please
Tv.OpenUiArea.Init.Utterance,en,a festivals please,a festivals please
Tv.OpenUiArea.Init.Utterance,en,a spy movie please,a spy movie please
Tv.OpenUiArea.Init.Utterance,en,a adventure series please,a adventure series please
Tv.OpenUiArea.Init.Utterance,en,a soaps please,a soaps please
Tv.OpenUiArea.Init.Utterance,en,a historical drama please,a historical drama please
Tv.OpenUiArea.Init.Utterance,en,a sound settings please,a sound settings please
Tv.OpenUiArea.Init.Utterance,en,a documentary films please,a documentary films please
Tv.OpenUiArea.Init.Utterance,en,a tragedy please,a tragedy please
Tv.OpenUiArea.Init.Utterance,en,a amusement please,a amusement please
Tv.OpenUiArea.Init.Utterance,en,a radio stations please,a radio stations please
Tv.OpenUiArea.Init.Utterance,en,a soap please,a soap please
Tv.OpenUiArea.Init.Utterance,en,a teleclub sport please,a teleclub sport please
Tv.OpenUiArea.Init.Utterance,en,a fantasyfilm please,a fantasyfilm please
Tv.OpenUiArea.Init.Utterance,en,a historic picture please,a historic picture please
Tv.OpenUiArea.Init.Utterance,en,a action movies please,a action movies please
Tv.OpenUiArea.Init.Utterance,en,a entertainment shows please,a entertainment shows please
Tv.OpenUiArea.Init.Utterance,en,a comedy films please,a comedy films please
Tv.OpenUiArea.Init.Utterance,en,a recorded series please,a recorded series please
Tv.OpenUiArea.Init.Utterance,en,a nature and travel please,a nature and travel please
Tv.OpenUiArea.Init.Utterance,en,a actionfilm please,a actionfilm please
Tv.OpenUiArea.Init.Utterance,en,a travel please,a travel please
Tv.OpenUiArea.Init.Utterance,en,a nature movies please,a nature movies please
Tv.OpenUiArea.Init.Utterance,en,a guide please,a guide please
Tv.OpenUiArea.Init.Utterance,en,a historic movies please,a historic movies please
Tv.OpenUiArea.Init.Utterance,en,a musicals please,a musicals please
Tv.OpenUiArea.Init.Utterance,en,a concerts please,a concerts please
Tv.OpenUiArea.Init.Utterance,en,a action film please,a action film please
Tv.OpenUiArea.Init.Utterance,en,a medieval movies please,a medieval movies please
Tv.OpenUiArea.Init.Utterance,en,a movie rental please,a movie rental please
Tv.OpenUiArea.Init.Utterance,en,a disaster movie please,a disaster movie please
Tv.OpenUiArea.Init.Utterance,en,a premium television please,a premium television please
Tv.OpenUiArea.Init.Utterance,en,a science fiction movies please,a science fiction movies please
Tv.OpenUiArea.Init.Utterance,en,a cartoon please,a cartoon please
Tv.OpenUiArea.Init.Utterance,en,a apps please,a apps please
Tv.OpenUiArea.Init.Utterance,en,a family please,a family please
Tv.OpenUiArea.Init.Utterance,en,a mystery movie please,a mystery movie please
Tv.OpenUiArea.Init.Utterance,en,a trends please,a trends please
Tv.OpenUiArea.Init.Utterance,en,a videos please,a videos please
Tv.OpenUiArea.Init.Utterance,en,a pay per view please,a pay per view please
Tv.OpenUiArea.Init.Utterance,en,a psycho thriller please,a psycho thriller please
Tv.OpenUiArea.Init.Utterance,en,a dramas please,a dramas please
Tv.OpenUiArea.Init.Utterance,en,a children s movies please,a children s movies please
Tv.OpenUiArea.Init.Utterance,en,a recorded films please,a recorded films please
Tv.OpenUiArea.Init.Utterance,en,a nature movie please,a nature movie please
Tv.OpenUiArea.Init.Utterance,en,a comedy movies please,a comedy movies please
Tv.OpenUiArea.Init.Utterance,en,a start page please,a start page please
Tv.OpenUiArea.Init.Utterance,en,a cooking please,a cooking please
Tv.OpenUiArea.Init.Utterance,en,a radio settings please,a radio settings please
Tv.OpenUiArea.Init.Utterance,en,a horror movies please,a horror movies please
Tv.OpenUiArea.Init.Utterance,en,a rom com please,a rom com please
Tv.OpenUiArea.Init.Utterance,en,a crime movie please,a crime movie please
Tv.OpenUiArea.Init.Utterance,en,a recorded film please,a recorded film please
Tv.OpenUiArea.Init.Utterance,en,a children s movie please,a children s movie please
Tv.OpenUiArea.Init.Utterance,en,a children please,a children please
Tv.OpenUiArea.Init.Utterance,en,a entertainment please,a entertainment please
Tv.OpenUiArea.Init.Utterance,en,a all programs please,a all programs please
Tv.OpenUiArea.Init.Utterance,en,a action and adventure please,a action and adventure please
Tv.OpenUiArea.Init.Utterance,en,a historyfilm please,a historyfilm please
Tv.OpenUiArea.Init.Utterance,en,a horror please,a horror please
Tv.OpenUiArea.Init.Utterance,en,a horror films please,a horror films please
Tv.OpenUiArea.Init.Utterance,en,a travel documentary please,a travel documentary please
Tv.OpenUiArea.Init.Utterance,en,a payperview please,a payperview please
Tv.OpenUiArea.Init.Utterance,en,a military movies please,a military movies please
Tv.OpenUiArea.Init.Utterance,en,a fantasy movies please,a fantasy movies please
Tv.OpenUiArea.Init.Utterance,en,a history film please,a history film please
Tv.OpenUiArea.Init.Utterance,en,a historyfilme please,a historyfilme please
Tv.OpenUiArea.Init.Utterance,en,a docudrama please,a docudrama please
Tv.OpenUiArea.Init.Utterance,en,a language settings please,a language settings please
Tv.OpenUiArea.Init.Utterance,en,a drama please,a drama please
Tv.OpenUiArea.Init.Utterance,en,a cowboy film please,a cowboy film please
Tv.OpenUiArea.Init.Utterance,en,a sci fi movies please,a sci fi movies please
Tv.OpenUiArea.Init.Utterance,en,a native american movies please,a native american movies please
Tv.OpenUiArea.Init.Utterance,en,a all of the channels please,a all of the channels please
Tv.OpenUiArea.Init.Utterance,en,a western please,a western please
Tv.OpenUiArea.Init.Utterance,en,a war movies please,a war movies please
Tv.OpenUiArea.Init.Utterance,en,a entertainment show please,a entertainment show please
Tv.OpenUiArea.Init.Utterance,en,a adventure movie please,a adventure movie please
Tv.OpenUiArea.Init.Utterance,en,a history please,a history please
Tv.OpenUiArea.Init.Utterance,en,a concert please,a concert please
Tv.OpenUiArea.Init.Utterance,en,a historic series please,a historic series please
Tv.OpenUiArea.Init.Utterance,en,a romantic movies please,a romantic movies please
Tv.OpenUiArea.Init.Utterance,en,a ondemand please,a ondemand please
Tv.OpenUiArea.Init.Utterance,en,a funny movie please,a funny movie please
Tv.OpenUiArea.Init.Utterance,en,a settings please,a settings please
Tv.OpenUiArea.Init.Utterance,en,a cowboyfilm please,a cowboyfilm please
Tv.OpenUiArea.Init.Utterance,en,a romcoms please,a romcoms please
Tv.OpenUiArea.Init.Utterance,en,a spy movies please,a spy movies please
Tv.OpenUiArea.Init.Utterance,en,a teleclub please,a teleclub please
Tv.OpenUiArea.Init.Utterance,en,a fantasy please,a fantasy please
Tv.OpenUiArea.Init.Utterance,en,a western movies please,a western movies please
Tv.OpenUiArea.Init.Utterance,en,a story please,a story please
Tv.OpenUiArea.Init.Utterance,en,a reality shows please,a reality shows please
Tv.OpenUiArea.Init.Utterance,en,a home screen please,a home screen please
Tv.OpenUiArea.Init.Utterance,en,a romantic comedy please,a romantic comedy please
Tv.OpenUiArea.Init.Utterance,en,a stories please,a stories please
Tv.OpenUiArea.Init.Utterance,en,a crime film please,a crime film please
Tv.OpenUiArea.Init.Utterance,en,a app please,a app please
Tv.OpenUiArea.Init.Utterance,en,a kids please,a kids please
Tv.OpenUiArea.Init.Utterance,en,a documentaries please,a documentaries please
Tv.OpenUiArea.Init.Utterance,en,a sci fi series please,a sci fi series please
Tv.OpenUiArea.Init.Utterance,en,a radio please,a radio please
Tv.OpenUiArea.Init.Utterance,en,a festival please,a festival please
Tv.OpenUiArea.Init.Utterance,en,a romantic films please,a romantic films please
Tv.OpenUiArea.Init.Utterance,en,a lovestory please,a lovestory please
Tv.OpenUiArea.Init.Utterance,en,a disaster films please,a disaster films please
Tv.OpenUiArea.Init.Utterance,en,a music please,a music please
Tv.OpenUiArea.Init.Utterance,en,a comedy movie please,a comedy movie please
Tv.OpenUiArea.Init.Utterance,en,a tv program please,a tv program please
Tv.OpenUiArea.Init.Utterance,en,a reality show please,a reality show please
Tv.OpenUiArea.Init.Utterance,en,a main page please,a main page please
Tv.OpenUiArea.Init.Utterance,en,a channel overview please,a channel overview please
Tv.OpenUiArea.Init.Utterance,en,a wild west movie please,a wild west movie please
Tv.OpenUiArea.Init.Utterance,en,a home page please,a home page please
Tv.OpenUiArea.Init.Utterance,en,a historical movies please,a historical movies please
Tv.OpenUiArea.Init.Utterance,en,a nature documentaries please,a nature documentaries please
Tv.OpenUiArea.Init.Utterance,en,a animals please,a animals please
Tv.OpenUiArea.Init.Utterance,en,a sports games please,a sports games please
Tv.OpenUiArea.Init.Utterance,en,a science please,a science please
Tv.OpenUiArea.Init.Utterance,en,a lovestories please,a lovestories please
Tv.OpenUiArea.Init.Utterance,en,a rom coms please,a rom coms please
Tv.OpenUiArea.Init.Utterance,en,a on demand please,a on demand please
Tv.OpenUiArea.Init.Utterance,en,a radio station please,a radio station please
Tv.OpenUiArea.Init.Utterance,en,a telenovela please,a telenovela please
Tv.OpenUiArea.Init.Utterance,en,a vod please,a vod please
Tv.OpenUiArea.Init.Utterance,en,a romantic comedies please,a romantic comedies please
Tv.OpenUiArea.Init.Utterance,en,a athletics please,a athletics please
Tv.OpenUiArea.Init.Utterance,en,a general overview please,a general overview please
Tv.OpenUiArea.Init.Utterance,en,a video and audio please,a video and audio please
Tv.OpenUiArea.Init.Utterance,en,a historical films please,a historical films please
Tv.OpenUiArea.Init.Utterance,en,a recordings please,a recordings please
Tv.OpenUiArea.Init.Utterance,en,a sci fi film please,a sci fi film please
Tv.OpenUiArea.Init.Utterance,en,a menu please,a menu please
Tv.OpenUiArea.Init.Utterance,en,a animal documentary please,a animal documentary please
Tv.OpenUiArea.Init.Utterance,en,a love dramas please,a love dramas please
Tv.OpenUiArea.Init.Utterance,en,a nature please,a nature please
Tv.OpenUiArea.Init.Utterance,en,a romcom please,a romcom please
Tv.OpenUiArea.Init.Utterance,en,a ball please,a ball please
Router.SwitchOffWiFi.Init.Utterance,en,turn off the internet,turn off the internet
Tv.TerminateService.Init.Utterance,en,please switch off the tv,please switch off the tv
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device light in the home office,turn off the device light in the home office
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device sonos in the kids room,turn off the device sonos in the kids room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box in the living room,turn off the device swisscom tv box in the living room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue color lamp two in the bedroom,turn off the device hue color lamp 2 in the bedroom
